Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
3758.596	-7.410	9.037	25.052	353.635	5.000	38.675	55.800	24.975	365.503	3042.254
3758.696	-7.407	9.037	25.101	321.488	5.000	38.532	55.800	24.886	365.523	3050.109
3758.796	-7.408	9.036	25.102	312.027	5.000	38.097	55.800	24.670	365.562	3052.402
3758.896	-7.408	9.036	25.150	312.479	5.000	37.909	55.800	23.693	365.728	3059.156
3758.996	-7.406	9.036	25.197	289.108	5.000	38.066	55.800	22.875	365.874	3061.877
3759.096	-7.406	9.037	25.249	244.868	5.000	38.216	55.800	21.846	366.071	3067.659
3759.196	-7.404	9.036	25.252	222.825	5.000	38.225	55.800	21.972	366.070	3072.240
3759.296	-7.404	9.036	25.298	258.847	5.000	38.368	55.800	22.461	365.981	3077.265
3759.396	-7.404	9.036	25.346	248.902	5.000	38.375	55.800	22.789	365.923	3079.876
3759.496	-7.404	9.037	25.390	248.541	5.000	38.375	55.800	23.352	365.825	3087.054
3759.596	-7.404	9.036	25.396	288.927	5.000	38.233	55.800	23.413	365.799	3089.399
3759.696	-7.404	9.038	25.445	285.508	5.000	38.225	55.800	23.123	365.842	3095.215
3759.796	-7.403	9.036	25.491	250.054	5.000	38.366	55.800	22.531	365.937	3098.321
3759.896	-7.399	9.036	25.539	230.152	5.000	38.234	55.800	22.209	366.006	3104.142
3759.996	-7.400	9.034	25.543	256.280	5.000	38.225	55.800	24.179	365.707	3107.799
3760.096	-7.401	9.036	25.589	223.863	5.000	37.035	55.800	25.406	365.447	3110.856
3760.196	-7.400	9.033	25.637	223.086	5.000	35.047	55.800	24.502	365.574	3113.380
3760.296	-7.401	9.034	25.641	211.628	5.000	32.172	55.800	23.804	365.715	3116.824
3760.396	-7.399	9.034	25.640	165.965	5.000	29.960	55.800	22.456	365.932	3118.899
3760.496	-7.401	9.034	25.687	129.952	5.000	27.049	55.800	20.613	366.246	3118.051
3760.596	-7.398	9.035	25.686	103.434	5.000	26.030	55.800	17.062	366.894	3119.881
3760.696	-7.397	9.032	25.680	44.697	5.000	25.382	55.800	14.623	367.351	3117.629
3760.796	-7.397	9.032	25.642	-35.818	5.000	25.350	55.800	12.626	367.768	3117.024
3760.896	-7.395	9.032	25.639	-83.456	5.000	25.350	55.800	10.793	368.143	3113.706
3760.996	-7.397	9.031	25.590	-91.031	5.000	25.634	55.800	9.544	368.400	3112.078
3761.096	-7.395	9.031	25.581	-165.234	5.000	25.958	55.800	8.627	368.591	3108.205
3761.196	-7.395	9.033	25.543	-169.350	5.000	25.975	55.800	7.614	368.791	3102.254
3761.296	-7.395	9.032	25.494	-175.624	5.000	25.831	55.800	6.243	369.049	3097.194
3761.396	-7.395	9.032	25.448	-225.144	5.000	25.370	55.800	5.444	369.240	3083.102
3761.496	-7.395	9.034	25.397	-260.607	5.000	25.038	55.800	3.791	369.566	3084.902
3761.596	-7.393	9.033	25.350	-330.549	5.000	23.995	55.800	3.252	369.694	3085.958
3761.696	-7.393	9.032	25.291	-310.031	5.000	24.238	55.800	2.252	369.879	3071.589
3761.796	-7.393	9.032	25.204	-341.477	5.000	24.705	55.800	1.217	370.079	3068.126
3761.896	-7.395	9.033	25.153	-407.689	5.000	24.725	55.800	1.681	370.047	3064.158
3761.996	-7.392	9.031	25.103	-337.534	5.000	24.581	55.800	2.537	369.904	3052.984
3762.096	-7.395	9.033	25.047	-334.966	5.000	24.264	55.800	2.222	369.953	3046.754
3762.196	-7.393	9.033	24.994	-371.656	5.000	24.106	55.800	2.778	369.914	3038.362
3762.296	-7.392	9.030	24.910	-366.923	5.000	24.100	55.800	4.376	369.617	3033.213
3762.396	-7.390	9.030	24.849	-382.000	5.000	24.388	55.800	5.166	369.448	3024.363
3762.496	-7.390	9.030	24.796	-384.777	5.000	24.259	55.800	5.342	369.417	3018.343
3762.596	-7.391	9.029	24.751	-377.752	5.000	24.394	55.800	5.470	369.398	3009.369
3762.696	-7.390	9.030	24.703	-347.758	5.000	24.567	55.800	5.598	369.378	3005.173
3762.796	-7.390	9.029	24.617	-377.931	5.000	24.575	55.800	5.538	369.376	2995.405
3762.896	-7.388	9.030	24.567	-365.210	5.000	24.719	55.800	3.984	369.649	2990.203
3762.996	-7.388	9.030	24.511	-343.833	5.000	25.154	55.800	2.824	369.890	2982.856
3763.096	-7.386	9.030	24.459	-349.877	5.000	25.483	55.800	2.934	369.895	2977.767
3763.196	-7.385	9.030	24.411	-337.855	5.000	26.075	55.800	3.407	369.819	2969.834
3763.296	-7.386	9.029	24.363	-307.218	5.000	26.411	55.800	3.804	369.745	2966.155
3763.396	-7.385	9.030	24.322	-281.915	5.000	27.480	55.800	4.173	369.682	2958.807
3763.496	-7.385	9.028	24.266	-296.366	5.000	27.667	55.800	4.701	369.596	2955.185
3763.596	-7.385	9.029	24.224	-278.197	5.000	27.986	55.800	5.291	369.490	2949.264
3763.696	-7.384	9.030	24.180	-232.520	5.000	28.120	55.800	5.602	369.424	2945.166
3763.796	-7.385	9.030	24.167	-245.564	5.000	28.723	55.800	5.897	369.378	2940.698
3763.896	-7.381	9.030	24.119	-243.404	5.000	29.061	55.800	6.088	369.334	2938.583
3763.996	-7.381	9.027	24.081	-237.991	5.000	29.506	55.800	6.325	369.282	2939.458
3764.096	-7.380	9.028	24.068	-200.092	5.000	29.525	55.800	7.809	369.026	2934.229
3764.196	-7.381	9.028	24.030	-152.270	5.000	29.525	55.800	8.969	368.788	2921.576
3764.296	-7.379	9.028	24.018	-123.364	5.000	29.668	55.800	8.489	368.858	2921.000
3764.396	-7.382	9.030	23.984	-153.476	5.000	29.842	55.800	8.451	368.892	2918.612
3764.496	-7.379	9.028	23.970	-154.456	5.000	29.850	55.800	11.062	368.428	2916.585
3764.596	-7.379	9.027	23.934	-150.847	5.000	29.850	55.800	12.332	368.151	2911.724
3764.696	-7.377	9.028	23.922	-145.472	5.000	29.850	55.800	12.151	368.153	2909.590
3764.796	-7.377	9.028	23.885	-122.204	5.000	29.540	55.800	12.186	368.154	2906.158
3764.896	-7.378	9.028	23.873	-151.562	5.000	28.952	55.800	11.940	368.182	2903.135
3764.996	-7.378	9.028	23.834	-157.944	5.000	26.843	55.800	11.168	368.301	2897.734
3765.096	-7.377	9.028	23.791	-174.129	5.000	25.243	55.800	8.716	368.741	2894.629
3765.196	-7.378	9.028	23.777	-200.784	5.000	25.175	55.800	6.048	369.273	2881.612
3765.296	-7.376	9.028	23.729	-235.524	5.000	25.175	55.800	4.805	369.527	2870.977
3765.396	-7.377	9.028	23.682	-306.007	5.000	25.175	55.800	3.786	369.755	2882.906
3765.496	-7.375	9.027	23.634	-319.095	5.000	25.485	55.800	3.977	369.745	2872.525
3765.596	-7.372	9.026	23.584	-283.661	5.000	25.643	55.800	4.289	369.693	2867.707
3765.696	-7.371	9.026	23.535	-301.509	5.000	25.815	55.800	4.406	369.681	2863.250
3765.796	-7.372	9.025	23.485	-282.247	5.000	25.825	55.800	4.623	369.645	2856.785
3765.896	-7.373	9.026	23.444	-248.970	5.000	25.968	55.800	4.764	369.624	2851.717
3765.996	-7.371	9.027	23.387	-278.513	5.000	26.095	55.800	4.832	369.614	2845.284
3766.096	-7.372	9.027	23.346	-273.443	5.000	26.267	55.800	4.780	369.623	2842.131
3766.196	-7.372	9.025	23.301	-257.885	5.000	26.275	55.800	4.847	369.611	2834.373
3766.296	-7.369	9.026	23.251	-251.996	5.000	26.418	55.800	4.815	369.619	2831.618
3766.396	-7.368	9.028	23.204	-276.928	5.000	26.568	55.800	4.907	369.617	2824.331
3766.496	-7.369	9.027	23.192	-275.259	5.000	26.742	55.800	5.060	369.591	2822.089
3766.596	-7.368	9.026	23.153	-238.343	5.000	26.750	55.800	5.215	369.561	2814.831
3766.696	-7.366	9.026	23.105	-252.490	5.000	26.893	55.800	7.394	369.155	2811.633
3766.796	-7.367	9.026	23.057	-260.149	5.000	26.757	55.800	8.638	368.905	2804.809
3766.896	-7.369	9.027	23.009	-249.752	5.000	26.583	55.800	8.635	368.903	2801.165
3766.996	-7.368	9.027	22.994	-229.033	5.000	26.742	55.800	8.588	368.910	2795.268
3767.096	-7.366	9.025	22.950	-254.049	5.000	26.750	55.800	8.557	368.904	2792.134
3767.196	-7.364	9.023	22.909	-255.357	5.000	26.750	55.800	8.778	368.887	2785.791
3767.296	-7.365	9.023	22.863	-243.786	5.000	26.583	55.800	7.319	369.141	2781.679
3767.396	-7.365	9.023	22.814	-238.471	5.000	26.575	55.800	5.742	369.430	2776.247
3767.496	-7.364	9.023	22.765	-257.327	5.000	26.432	55.800	5.252	369.542	2771.714
3767.596	-7.365	9.023	22.750	-258.535	5.000	26.282	55.800	5.102	369.585	2765.787
3767.696	-7.365	9.023	22.706	-243.255	5.000	25.989	55.800	4.929	369.625	2762.167
3767.796	-7.363	9.023	22.655	-265.243	5.000	25.665	55.800	4.943	369.627	2755.795
3767.896	-7.360	9.023	22.617	-264.353	5.000	24.627	55.800	4.584	369.696	2751.216
3767.996	-7.360	9.023	22.571	-283.361	5.000	24.123	55.800	3.791	369.835	2743.386
3768.096	-7.360	9.023	22.523	-273.798	5.000	24.243	55.800	3.127	369.960	2737.752
3768.196	-7.359	9.023	22.465	-343.081	5.000	24.559	55.800	2.523	370.089	2732.265
3768.296	-7.359	9.024	22.414	-366.434	5.000	24.575	55.800	2.690	370.083	2727.231
3768.396	-7.359	9.024	22.364	-349.307	5.000	24.718	55.800	2.996	370.037	2718.414
3768.496	-7.361	9.024	22.317	-309.225	5.000	24.725	55.800	2.913	370.049	2712.292
3768.596	-7.359	9.023	22.233	-353.058	5.000	24.415	55.800	2.904	370.060	2707.231
3768.696	-7.359	9.023	22.179	-344.307	5.000	23.375	55.800	2.661	370.098	2697.940
3768.796	-7.357	9.021	22.123	-342.411	5.000	21.394	55.800	1.420	370.317	2689.394
3768.896	-7.355	9.021	22.072	-370.183	5.000	18.511	55.800	1.301	370.354	2677.080
3768.996	-7.357	9.021	21.980	-491.696	5.000	17.638	55.800	0.543	370.512	2671.270
3769.096	-7.354	9.022	21.878	-583.720	5.000	16.409	55.800	-0.443	370.693	2656.703
3769.196	-7.356	9.021	21.773	-608.658	5.000	13.833	55.800	-2.233	371.015	2643.652
3769.296	-7.356	9.022	21.644	-684.510	5.000	12.084	55.800	-4.896	371.541	2623.993
3769.396	-7.354	9.021	21.480	-839.716	5.000	9.934	55.800	-9.808	372.459	2599.729
3769.496	-7.351	9.022	21.258	-1070.977	5.000	9.113	55.800	-17.417	373.833	2572.381
3769.596	-7.352	9.023	21.008	-1358.053	5.000	8.194	55.800	-26.480	375.550	2539.566
3769.696	-7.352	9.020	20.680	-1679.458	5.000	6.650	55.800	-31.921	376.694	2515.135
3769.796	-7.352	9.023	20.377	-1889.668	5.000	4.960	55.800	-33.568	377.095	2469.816
3769.896	-7.351	9.021	20.042	-1903.263	5.000	5.042	55.800	-36.134	377.562	2430.838
3769.996	-7.352	9.021	19.698	-2068.030	5.000	5.192	55.800	-36.294	377.690	2397.657
3770.096	-7.351	9.021	19.359	-2101.618	5.000	6.197	55.800	-34.541	377.460	2360.395
3770.196	-7.351	9.021	19.064	-2058.464	5.000	7.437	55.800	-32.775	377.161	2325.739
3770.296	-7.348	9.021	18.768	-1970.580	5.000	7.500	55.800	-31.010	376.852	2292.107
3770.396	-7.346	9.020	18.486	-1866.915	5.000	7.500	55.800	-29.245	376.543	2253.380
3770.496	-7.346	9.018	18.230	-1812.300	5.000	7.642	55.800	-28.302	376.389	2219.224
3770.596	-7.347	9.019	17.942	-1853.302	5.000	9.006	55.800	-27.633	376.293	2187.051
3770.696	-7.346	9.019	17.652	-1833.941	5.000	10.380	55.800	-25.565	375.954	2158.451
3770.796	-7.346	9.019	17.406	-1728.364	5.000	10.450	55.800	-22.421	375.392	2130.703
3770.896	-7.347	9.019	17.195	-1580.219	5.000	10.735	55.800	-20.751	375.061	2096.670
3770.996	-7.346	9.019	16.963	-1505.569	5.000	10.607	55.800	-20.323	374.974	2068.361
3771.096	-7.345	9.019	16.724	-1561.502	5.000	10.600	55.800	-18.096	374.632	2039.489
3771.196	-7.343	9.021	16.480	-1557.851	5.000	10.600	55.800	-16.570	374.322	2010.636
3771.296	-7.343	9.019	16.243	-1549.969	5.000	10.456	55.800	-16.104	374.179	1979.703
3771.396	-7.343	9.018	15.997	-1553.257	5.000	10.162	55.800	-15.738	374.114	1953.035
3771.496	-7.342	9.018	15.750	-1537.618	5.000	9.261	55.800	-15.761	374.126	1921.245
3771.596	-7.343	9.020	15.506	-1594.967	5.000	7.880	55.800	-16.527	374.243	1889.248
3771.696	-7.344	9.019	15.254	-1667.672	5.000	7.825	55.800	-18.431	374.563	1854.951
3771.796	-7.343	9.020	14.966	-1771.280	5.000	7.081	55.800	-20.275	374.947	1826.130
3771.896	-7.341	9.018	14.674	-1837.541	5.000	6.164	55.800	-21.356	375.195	1788.124
3771.996	-7.340	9.017	14.382	-1824.405	5.000	6.243	55.800	-22.195	375.369	1752.396
3772.096	-7.340	9.017	14.095	-1893.663	5.000	6.130	55.800	-22.045	375.372	1719.791
3772.196	-7.340	9.017	13.800	-1960.218	5.000	5.359	55.800	-21.425	375.276	1682.599
3772.296	-7.340	9.017	13.467	-1935.685	5.000	5.205	55.800	-21.329	375.259	1642.717
3772.396	-7.340	9.016	13.165	-1962.794	5.000	4.576	55.800	-21.384	375.289	1608.849
3772.496	-7.340	9.016	12.866	-2031.590	5.000	3.086	55.800	-21.124	375.255	1568.623
3772.596	-7.341	9.017	12.521	-2035.581	5.000	2.713	55.800	-21.646	375.345	1524.770
3772.696	-7.340	9.017	12.176	-2137.399	5.000	2.700	55.800	-22.187	375.461	1487.967
3772.796	-7.339	9.017	11.841	-2255.635	5.000	2.700	55.800	-21.511	375.375	1447.257
3772.896	-7.337	9.017	11.510	-2243.889	5.000	2.700	55.800	-20.593	375.208	1405.200
3772.996	-7.336	9.017	11.159	-2213.038	5.000	2.700	55.800	-19.731	375.054	1365.235
3773.096	-7.336	9.017	10.812	-2219.565	5.000	2.867	55.800	-18.894	374.904	1324.757
3773.196	-7.336	9.017	10.471	-2222.651	5.000	2.875	55.800	-17.848	374.722	1284.636
3773.296	-7.337	9.017	10.138	-2198.301	5.000	2.875	55.800	-17.215	374.605	1244.150
3773.396	-7.338	9.017	9.796	-2174.436	5.000	2.707	55.800	-14.405	374.087	1202.698
3773.496	-7.336	9.017	9.459	-2184.155	5.000	2.700	55.800	-12.250	373.688	1162.640
3773.596	-7.333	9.014	9.152	-2197.797	5.000	2.557	55.800	-11.467	373.537	1123.226
3773.696	-7.334	9.014	8.811	-2205.453	5.000	2.383	55.800	-10.904	373.407	1081.348
3773.796	-7.333	9.015	8.475	-2197.331	5.000	2.375	55.800	-10.381	373.290	1040.782
3773.896	-7.333	9.014	8.137	-2212.471	5.000	2.232	55.800	-9.518	373.135	1000.281
3773.996	-7.334	9.016	7.789	-2223.600	5.000	1.795	55.800	-10.253	373.255	958.367
3774.096	-7.333	9.015	7.447	-2234.089	5.000	1.775	55.800	-11.123	373.424	916.367
3774.196	-7.332	9.014	7.110	-2258.050	5.000	1.465	55.800	-10.685	373.358	874.856
3774.296	-7.331	9.015	6.765	-2265.967	5.000	1.163	55.800	-9.925	373.223	832.880
3774.396	-7.329	9.013	6.390	-2281.213	5.000	0.721	55.800	-9.413	373.129	790.495
3774.496	-7.329	9.013	6.037	-2309.010	5.000	0.700	55.800	-8.890	373.023	745.047
3774.596	-7.328	9.012	5.694	-2352.854	5.000	0.222	55.800	-8.143	372.884	705.155
3774.696	-7.327	9.012	5.311	-2374.831	5.000	0.200	55.800	-7.246	372.721	659.438
3774.796	-7.327	9.012	4.966	-2389.041	5.000	0.200	55.800	-6.354	372.551	617.383
3774.896	-7.328	9.013	4.582	-2391.460	5.000	0.200	55.800	-5.408	372.362	572.899
3774.996	-7.327	9.013	4.230	-2384.468	5.000	0.200	55.800	-4.405	372.169	529.476
3775.096	-7.328	9.013	3.855	-2386.624	5.000	0.057	55.800	-3.414	371.979	485.982
3775.196	-7.326	9.013	3.491	-2377.937	5.000	0.002	55.800	-2.409	371.782	441.389
3775.296	-7.326	9.012	3.107	-2369.850	5.000	0.000	55.800	-1.363	371.589	400.364
3775.396	-7.327	9.012	2.754	-2352.354	5.000	0.000	55.800	-0.604	371.443	362.716
3775.496	-7.326	9.010	2.451	-2226.043	5.000	0.000	55.800	0.350	371.260	323.212
3775.596	-7.327	9.012	2.160	-2045.830	5.000	0.000	55.800	3.700	370.682	288.014
3775.696	-7.327	9.013	1.906	-1898.967	5.000	0.000	55.800	5.800	370.247	256.451
3775.796	-7.327	9.012	1.654	-1751.171	5.000	0.000	55.800	6.241	370.084	225.911
3775.896	-7.325	9.013	1.413	-1551.813	5.000	0.000	55.800	6.624	369.970	198.185
3775.996	-7.325	9.011	1.224	-1387.651	5.000	0.000	55.800	7.099	369.873	176.974
3776.096	-7.323	9.012	1.075	-1226.865	5.000	0.000	55.800	6.690	369.945	155.972
3776.196	-7.325	9.010	0.965	-1056.236	5.000	0.000	55.800	5.765	370.109	136.267
3776.296	-7.323	9.010	0.824	-944.429	5.000	0.000	55.800	4.839	370.273	120.707
3776.396	-7.324	9.010	0.726	-850.613	5.000	0.000	55.800	4.510	370.334	104.707
3776.496	-7.323	9.010	0.573	-839.621	5.000	0.000	55.800	4.597	370.330	90.658
3776.596	-7.324	9.010	0.412	-1125.432	5.000	0.000	55.800	4.713	370.311	71.414
3776.696	-7.322	9.011	0.201	-1332.976	5.000	0.000	55.800	4.766	370.294	50.982
3776.796	-7.320	9.010	0.010	-682.711	5.000	0.000	55.800	4.808	370.290	24.687
3776.896	-7.320	9.010	0.000	-12.144	5.000	0.000	55.800	4.849	370.284	1.051
3776.996	-7.320	9.011	0.000	-15.400	5.000	0.000	55.800	4.822	370.286	-0.955
3777.096	-7.319	9.012	0.013	-11.229	5.000	0.000	55.800	4.520	370.341	9.956
3777.196	-7.319	9.010	0.092	-9.704	5.000	0.000	55.800	4.373	370.364	6.203
3777.296	-7.320	9.010	0.037	-11.456	5.000	0.000	55.800	4.380	370.360	-1.640
3777.396	-7.320	9.010	0.000	-11.568	5.000	0.000	55.800	4.380	370.360	0.380
3777.496	-7.318	9.010	0.000	-11.518	5.000	0.000	55.800	4.374	370.360	0.024
3777.596	-7.318	9.009	0.000	-11.611	5.000	0.000	55.800	4.376	370.360	0.000
3777.696	-7.318	9.009	0.008	-11.753	5.000	0.000	55.800	4.380	370.360	0.000
3777.796	-7.318	9.009	0.035	-11.518	5.000	0.000	55.800	5.933	370.138	0.000
3777.896	-7.317	9.010	0.000	-11.579	5.000	0.000	55.800	7.427	369.819	0.000
3777.996	-7.317	9.010	0.000	-11.610	5.000	0.000	55.800	7.719	369.710	0.000
3778.096	-7.319	9.009	0.000	-11.758	5.000	0.000	55.800	7.766	369.704	0.000
3778.196	-7.318	9.008	0.000	-11.488	5.000	0.000	55.800	7.918	369.687	0.000
3778.296	-7.317	9.008	0.000	-11.380	5.000	0.000	55.800	7.783	369.693	0.000
3778.396	-7.315	9.008	0.001	-11.497	5.000	0.000	55.800	6.412	369.922	0.000
3778.496	-7.314	9.009	0.000	-11.454	5.000	0.000	55.800	4.865	370.209	0.000
3778.596	-7.316	9.008	0.000	-11.569	5.000	0.000	55.800	4.384	370.319	0.000
3778.696	-7.315	9.009	0.000	-11.514	5.000	0.000	55.800	4.386	370.336	0.000
3778.796	-7.314	9.008	0.000	-11.599	5.000	0.000	55.800	4.390	370.340	0.000
3778.896	-7.314	9.009	0.000	-11.704	5.000	0.000	55.800	4.371	370.346	0.000
3778.996	-7.316	9.008	0.000	-11.541	5.000	0.000	55.800	4.366	370.350	0.000
3779.096	-7.315	9.007	0.000	-11.300	5.000	0.000	55.800	4.364	370.350	0.000
3779.196	-7.315	9.006	0.000	-11.380	5.000	0.000	55.800	4.379	370.350	0.000
3779.296	-7.314	9.006	0.000	-11.515	5.000	0.000	55.800	4.396	370.350	0.000
3779.396	-7.312	9.005	0.001	-11.561	5.000	0.000	55.800	4.382	370.356	0.000
3779.496	-7.313	9.006	0.001	-11.453	5.000	0.000	55.800	4.382	370.354	0.000
3779.596	-7.311	9.005	0.001	-11.552	5.000	0.000	55.800	4.384	370.350	0.000
3779.696	-7.313	9.006	0.000	-11.380	5.000	0.000	55.800	4.386	370.350	0.000
3779.796	-7.314	9.006	0.001	-11.507	5.000	0.000	55.800	4.390	370.350	0.000
3779.896	-7.313	9.007	0.000	-11.523	5.000	0.000	55.800	4.390	370.356	0.000
3779.996	-7.312	9.004	0.001	-11.643	5.000	0.000	55.800	4.830	370.303	0.000
3780.096	-7.311	9.004	0.001	-11.555	5.000	0.000	55.800	6.768	369.917	0.000
3780.196	-7.312	9.004	0.001	-11.371	5.000	0.000	55.800	7.839	369.697	0.000
3780.296	-7.312	9.004	0.001	-11.462	5.000	0.000	55.800	7.966	369.684	0.000
3780.396	-7.310	9.004	0.000	-11.715	5.000	0.000	55.800	7.807	369.693	0.000
3780.496	-7.312	9.004	0.000	-11.643	5.000	0.000	55.800	7.665	369.700	0.000
3780.596	-7.310	9.005	0.000	-11.579	5.000	0.000	55.800	6.736	369.838	0.000
3780.696	-7.308	9.004	0.000	-11.587	5.000	0.000	55.800	5.661	370.046	0.000
3780.796	-7.308	9.005	0.000	-11.627	5.000	0.000	55.800	4.743	370.253	0.000
3780.896	-7.308	9.004	0.001	-11.442	5.000	0.000	55.800	4.384	370.336	0.000
3780.996	-7.308	9.004	0.000	-11.521	5.000	0.000	55.800	4.380	370.340	0.000
3781.096	-7.309	9.003	0.000	-11.631	5.000	0.000	55.800	4.247	370.365	0.000
3781.196	-7.308	9.004	0.000	-11.419	5.000	0.000	55.800	4.257	370.374	0.000
3781.296	-7.307	9.004	0.000	-11.298	5.000	0.000	55.800	4.304	370.370	0.000
3781.396	-7.307	9.004	0.000	-11.377	5.000	0.000	55.800	4.306	370.370	0.000
3781.496	-7.310	9.004	0.000	-11.507	5.000	0.000	55.800	4.316	370.370	0.000
3781.596	-7.307	9.002	0.000	-11.500	5.000	0.000	55.800	4.307	370.370	0.000
3781.696	-7.307	9.002	0.000	-11.455	5.000	0.000	55.800	4.294	370.376	0.000
3781.796	-7.307	9.003	0.001	-11.636	5.000	0.000	55.800	4.303	370.374	0.000
3781.896	-7.307	9.002	0.000	-11.536	5.000	0.000	55.800	4.291	370.376	0.000
3781.996	-7.307	9.003	0.001	-11.774	5.000	0.000	55.800	4.286	370.380	0.000
3782.096	-7.307	9.001	0.000	-11.579	5.000	0.000	55.800	4.271	370.386	0.000
3782.196	-7.306	9.002	0.000	-11.599	5.000	0.000	55.800	4.285	370.384	0.000
3782.296	-7.305	9.002	0.000	-11.766	5.000	0.000	55.800	6.547	369.963	0.000
3782.396	-7.307	9.001	0.000	-11.476	5.000	0.000	55.800	7.936	369.707	0.000
3782.496	-7.307	9.002	0.000	-11.823	5.000	0.000	55.800	7.772	369.713	0.000
3782.596	-7.307	9.002	0.000	-11.387	5.000	0.000	55.800	7.606	369.720	0.000
3782.696	-7.307	9.002	0.000	-11.628	5.000	0.000	55.800	7.662	369.714	0.000
3782.796	-7.307	9.003	0.001	-11.374	5.000	0.000	55.800	7.615	369.723	0.000
3782.896	-7.307	9.004	0.000	-11.533	5.000	0.000	55.800	6.318	369.957	0.000
3782.996	-7.307	9.001	0.000	-11.773	5.000	0.000	55.800	4.764	370.254	0.000
3783.096	-7.307	9.002	0.000	-11.507	5.000	0.000	55.800	4.274	370.363	0.000
3783.196	-7.306	8.999	0.001	-11.526	5.000	0.000	55.800	4.289	370.370	0.000
3783.296	-7.303	8.999	0.001	-11.707	5.000	0.000	55.800	4.294	370.370	0.000
3783.396	-7.304	8.997	0.001	-11.502	5.000	0.000	55.800	4.302	370.376	0.000
3783.496	-7.303	8.999	0.000	-11.441	5.000	0.000	55.800	4.310	370.380	0.000
3783.596	-7.303	8.999	0.001	-11.491	5.000	0.000	55.800	4.297	370.380	0.000
3783.696	-7.302	9.001	0.000	-11.301	5.000	0.000	55.800	4.284	370.386	0.000
3783.796	-7.301	9.000	0.000	-11.444	5.000	0.000	55.800	4.299	370.384	0.000
3783.896	-7.301	8.999	0.000	-11.584	5.000	0.000	55.800	4.373	370.374	0.000
3783.996	-7.301	8.999	0.000	-11.668	5.000	0.000	55.800	4.354	370.376	0.000
3784.096	-7.299	8.997	0.000	-11.848	5.000	0.000	55.800	4.320	370.380	0.000
3784.196	-7.300	9.001	0.000	-11.574	5.000	0.000	55.800	4.333	370.380	0.000
3784.296	-7.301	9.000	0.000	-11.502	5.000	0.000	55.800	4.334	370.386	0.000
3784.396	-7.301	8.999	0.000	-11.424	5.000	0.000	55.800	4.336	370.390	0.000
3784.496	-7.301	8.999	0.000	-11.291	5.000	0.000	55.800	6.738	369.977	0.000
3784.596	-7.301	9.000	0.000	-11.299	5.000	0.000	55.800	7.915	369.730	0.000
3784.696	-7.299	8.999	0.001	-11.443	5.000	0.000	55.800	7.704	369.730	0.000
3784.796	-7.298	8.998	0.000	-11.579	5.000	0.000	55.800	7.720	369.724	0.000
3784.896	-7.298	8.997	0.000	-11.587	5.000	0.000	55.800	7.675	369.726	0.000
3784.996	-7.299	8.997	0.000	-11.731	5.000	0.000	55.800	7.605	369.730	0.000
3785.096	-7.299	8.997	0.000	-11.853	5.000	0.000	55.800	6.487	369.912	0.000
3785.196	-7.299	8.997	0.000	-11.646	5.000	0.000	55.800	5.065	370.189	0.000
3785.296	-7.297	8.998	0.001	-11.575	5.000	0.000	55.800	4.448	370.340	0.000
3785.396	-7.297	8.997	0.000	-11.534	5.000	0.000	55.800	4.350	370.370	0.000
3785.496	-7.298	8.998	0.001	-11.922	5.000	0.000	55.800	4.350	370.376	0.000
3785.596	-7.298	8.996	0.000	-11.651	5.000	0.000	55.800	4.350	370.380	0.000
3785.696	-7.298	8.996	0.000	-11.637	5.000	0.000	55.800	4.337	370.380	0.000
3785.796	-7.299	8.997	0.000	-11.379	5.000	0.000	55.800	4.336	370.380	0.000
3785.896	-7.298	8.995	0.000	-11.635	5.000	0.000	55.800	4.334	370.386	0.000
3785.996	-7.299	8.997	0.001	-11.299	5.000	0.000	55.800	4.324	370.390	0.000
3786.096	-7.299	8.995	0.000	-11.517	5.000	0.000	55.800	4.314	370.390	0.000
3786.196	-7.297	8.995	0.000	-11.720	5.000	0.000	55.800	4.329	370.390	0.000
3786.296	-7.297	8.994	0.000	-11.648	5.000	0.000	55.800	4.346	370.396	0.000
3786.396	-7.296	8.997	0.001	-11.575	5.000	0.000	55.800	4.350	370.394	0.000
3786.496	-7.294	8.996	0.001	-11.511	5.000	0.000	55.800	4.350	370.390	0.000
3786.596	-7.294	8.993	0.000	-11.576	5.000	0.000	55.800	4.338	370.396	0.000
3786.696	-7.294	8.995	0.001	-11.504	5.000	0.000	55.800	6.558	370.043	0.000
3786.796	-7.295	8.995	0.001	-11.438	5.000	0.000	55.800	7.777	369.780	0.000
3786.896	-7.294	8.996	0.000	-11.514	5.000	0.000	55.800	7.735	369.744	0.000
3786.996	-7.295	8.997	0.000	-11.642	5.000	0.000	55.800	7.682	369.746	0.000
3787.096	-7.294	8.995	0.000	-11.438	5.000	0.000	55.800	7.615	369.750	0.000
3787.196	-7.296	8.993	0.001	-11.647	5.000	0.000	55.800	7.777	369.737	0.000
3787.296	-7.294	8.994	0.001	-11.436	5.000	0.000	55.800	7.097	369.825	0.000
3787.396	-7.294	8.994	0.001	-11.577	5.000	0.000	55.800	5.396	370.122	0.000
