Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
3908.596	0.431	3.223	0.000	-11.291	5.000	0.000	61.400	5.013	373.592	0.000
3908.696	0.430	3.222	0.001	-11.233	5.000	0.000	61.400	5.383	373.526	0.000
3908.796	0.430	3.223	0.000	-11.219	5.000	0.000	61.400	5.753	373.460	0.000
3908.896	0.431	3.224	0.000	-11.277	5.000	0.000	61.400	6.123	373.394	0.000
3908.996	0.432	3.222	0.000	-11.349	5.000	0.000	61.400	6.146	373.389	0.000
3909.096	0.432	3.223	0.000	-11.305	5.000	0.000	61.400	6.079	373.400	0.000
3909.196	0.430	3.224	0.000	-11.291	5.000	0.000	61.400	6.011	373.412	0.000
3909.296	0.430	3.223	0.000	-11.233	5.000	0.000	61.400	5.943	373.423	0.000
3909.396	0.431	3.223	0.000	-11.335	5.000	0.000	61.400	5.875	373.435	0.000
3909.496	0.431	3.224	0.001	-11.420	5.000	0.000	61.400	5.807	373.446	0.000
3909.596	0.431	3.222	0.000	-11.435	5.000	0.000	61.400	5.740	373.457	0.000
3909.696	0.430	3.224	0.000	-11.263	5.000	0.000	61.400	5.672	373.469	0.000
3909.796	0.429	3.223	0.000	-11.333	5.000	0.000	61.400	5.604	373.480	0.000
3909.896	0.429	3.223	0.000	-11.306	5.000	0.000	61.400	5.536	373.492	0.000
3909.996	0.431	3.226	0.000	-11.406	5.000	0.000	61.400	5.468	373.503	0.000
3910.096	0.431	3.225	0.001	-11.435	5.000	0.000	61.400	5.400	373.514	0.000
3910.196	0.431	3.225	0.000	-11.321	5.000	0.000	61.400	5.333	373.526	0.000
3910.296	0.431	3.226	0.000	-11.291	5.000	0.000	61.400	5.265	373.537	0.000
3910.396	0.431	3.225	0.000	-11.405	5.000	0.000	61.400	5.197	373.549	0.000
3910.496	0.431	3.227	0.000	-11.321	5.000	0.000	61.400	5.129	373.560	0.000
3910.596	0.430	3.225	0.000	-11.234	5.000	0.000	61.400	5.061	373.571	0.000
3910.696	0.430	3.224	0.000	-11.390	5.000	0.000	61.400	4.994	373.583	0.000
3910.796	0.431	3.224	0.000	-11.330	5.000	0.000	61.400	4.926	373.594	0.000
3910.896	0.431	3.225	0.000	-11.457	5.000	0.000	61.400	4.858	373.606	0.000
3910.996	0.431	3.225	0.000	-11.507	5.000	0.000	61.400	4.790	373.617	0.000
3911.096	0.432	3.226	0.000	-11.340	5.000	0.000	61.400	4.722	373.628	0.000
3911.196	0.430	3.225	0.001	-11.235	5.000	0.000	61.400	4.655	373.640	0.000
3911.296	0.431	3.225	0.000	-11.388	5.000	0.000	61.400	4.587	373.651	0.000
3911.396	0.432	3.225	0.000	-11.435	5.000	0.000	61.400	4.519	373.663	0.000
3911.496	0.430	3.225	0.000	-11.323	5.000	0.000	61.400	4.451	373.674	0.000
3911.596	0.431	3.226	0.000	-11.459	5.000	0.000	61.400	4.383	373.685	0.000
3911.696	0.432	3.227	0.000	-11.619	5.000	0.000	61.400	4.316	373.697	0.000
3911.796	0.431	3.228	0.000	-11.540	5.000	0.000	61.400	4.248	373.708	0.000
3911.896	0.431	3.228	0.000	-11.452	5.000	0.000	61.400	4.180	373.720	0.000
3911.996	0.432	3.228	0.000	-11.324	5.000	0.000	61.400	4.112	373.731	0.000
3912.096	0.431	3.228	0.000	-11.291	5.000	0.000	61.400	4.044	373.742	0.000
3912.196	0.432	3.228	0.000	-11.291	5.000	0.000	61.400	3.976	373.754	0.000
3912.296	0.430	3.229	0.000	-11.291	5.000	0.000	61.400	3.909	373.765	0.000
3912.396	0.431	3.229	0.000	-11.458	5.000	0.000	61.400	3.841	373.777	0.000
3912.496	0.430	3.228	0.000	-11.340	5.000	0.000	61.400	3.773	373.788	0.000
3912.596	0.431	3.229	0.000	-11.402	5.000	0.000	61.400	3.705	373.799	0.000
3912.696	0.430	3.230	0.000	-11.325	5.000	0.000	61.400	3.637	373.811	0.000
3912.796	0.431	3.230	0.000	-11.235	5.000	0.000	61.400	3.570	373.822	0.000
3912.896	0.431	3.230	0.001	-11.329	5.000	0.000	61.400	3.502	373.834	0.000
3912.996	0.431	3.229	0.000	-11.417	5.000	0.000	61.400	3.434	373.845	0.000
3913.096	0.432	3.230	0.000	-11.380	5.000	0.000	61.304	3.366	373.856	0.000
3913.196	0.432	3.230	0.000	-11.308	5.000	0.000	61.300	3.298	373.868	0.000
3913.296	0.432	3.232	0.000	-11.456	5.000	0.000	61.300	3.231	373.879	0.000
3913.396	0.433	3.231	0.000	-11.287	5.000	0.000	61.300	3.163	373.891	0.000
3913.496	0.432	3.231	0.001	-11.219	5.000	0.000	61.300	3.095	373.902	0.000
3913.596	0.433	3.233	0.000	-11.219	5.000	0.000	61.300	3.027	373.913	0.000
3913.696	0.432	3.231	0.000	-11.548	5.000	0.000	61.300	2.959	373.925	0.000
3913.796	0.433	3.232	0.000	-11.434	5.000	0.000	61.300	2.892	373.936	0.000
3913.896	0.434	3.232	0.001	-11.143	5.000	0.000	61.300	2.824	373.948	0.000
3913.996	0.432	3.233	0.000	-11.237	5.000	0.000	61.300	2.809	373.950	0.000
3914.096	0.432	3.233	0.000	-11.346	5.000	0.000	61.300	2.808	373.951	0.000
3914.196	0.432	3.231	0.001	-11.527	5.000	0.000	61.300	2.807	373.952	0.000
3914.296	0.432	3.231	0.000	-11.417	5.000	0.000	61.300	2.805	373.952	0.000
3914.396	0.433	3.232	0.000	-11.417	5.000	0.000	61.300	2.804	373.953	0.000
3914.496	0.433	3.232	0.000	-11.325	5.000	0.000	61.300	2.803	373.953	0.000
3914.596	0.432	3.231	0.000	-11.345	5.000	0.000	61.300	2.802	373.954	0.000
3914.696	0.434	3.231	0.000	-11.258	5.000	0.000	61.300	2.801	373.955	0.000
3914.796	0.435	3.233	0.000	-11.272	5.000	0.000	61.300	2.799	373.955	0.000
3914.896	0.436	3.233	0.000	-11.237	5.000	0.000	61.300	2.798	373.956	0.000
3914.996	0.435	3.234	0.000	-11.436	5.000	0.000	61.300	2.797	373.956	0.000
3915.096	0.435	3.234	0.000	-11.398	5.000	0.000	61.300	2.796	373.957	0.000
3915.196	0.435	3.234	0.000	-11.417	5.000	0.000	61.300	2.795	373.958	0.000
3915.296	0.434	3.234	0.000	-11.435	5.000	0.000	61.300	2.793	373.958	0.000
3915.396	0.434	3.234	0.000	-11.488	5.000	0.000	61.300	2.792	373.959	0.000
3915.496	0.435	3.234	0.001	-11.507	5.000	0.000	61.300	2.791	373.959	0.000
3915.596	0.437	3.236	0.001	-11.454	5.000	0.000	61.300	2.790	373.960	0.000
3915.696	0.435	3.235	0.001	-11.275	5.000	0.000	61.300	2.789	373.961	0.000
3915.796	0.436	3.235	0.000	-11.463	5.000	0.000	61.300	2.787	373.961	0.000
3915.896	0.437	3.236	0.000	-11.477	5.000	0.000	61.300	2.786	373.962	0.000
3915.996	0.436	3.237	0.001	-11.329	5.000	0.000	61.300	2.785	373.962	0.000
3916.096	0.436	3.235	0.000	-11.344	5.000	0.000	61.300	2.784	373.963	0.000
3916.196	0.438	3.236	0.001	-11.416	5.000	0.000	61.300	2.783	373.964	0.000
3916.296	0.438	3.236	0.000	-11.487	5.000	0.000	61.300	2.781	373.964	0.000
3916.396	0.437	3.236	0.000	-11.402	5.000	0.000	61.300	2.780	373.965	0.000
3916.496	0.436	3.240	0.000	-11.259	5.000	0.000	61.300	2.779	373.965	0.000
3916.596	0.437	3.239	0.000	-11.166	5.000	0.000	61.300	2.778	373.966	0.000
3916.696	0.437	3.239	0.000	-11.304	5.000	0.000	61.300	2.777	373.967	0.000
3916.796	0.437	3.238	0.000	-11.204	5.000	0.000	61.300	2.775	373.967	0.000
3916.896	0.436	3.238	0.001	-11.304	5.000	0.000	61.300	2.774	373.968	0.000
3916.996	0.437	3.238	0.000	-11.363	5.000	0.000	61.300	2.773	373.968	0.000
3917.096	0.438	3.237	0.000	-11.468	5.000	0.000	61.300	2.772	373.969	0.000
3917.196	0.438	3.238	0.000	-11.455	5.000	0.000	61.300	2.771	373.970	0.000
3917.296	0.439	3.238	0.000	-11.279	5.000	0.000	61.300	2.769	373.970	0.000
3917.396	0.439	3.238	0.000	-11.372	5.000	0.000	61.300	2.768	373.971	0.000
3917.496	0.438	3.238	0.000	-11.487	5.000	0.000	61.300	2.767	373.971	0.000
3917.596	0.438	3.239	0.000	-11.351	5.000	0.000	61.300	2.766	373.972	0.000
3917.696	0.439	3.238	0.000	-11.394	5.000	0.000	61.300	2.765	373.973	0.000
3917.796	0.439	3.238	0.000	-11.383	5.000	0.000	61.300	2.763	373.973	0.000
3917.896	0.439	3.238	0.000	-11.363	5.000	0.000	61.300	2.762	373.974	0.000
3917.996	0.440	3.238	0.000	-11.312	5.000	0.000	61.300	2.761	373.974	0.000
3918.096	0.441	3.239	0.000	-11.239	5.000	0.000	61.300	2.760	373.975	0.000
3918.196	0.441	3.240	0.000	-11.424	5.000	0.000	61.300	2.759	373.976	0.000
3918.296	0.440	3.240	0.001	-11.304	5.000	0.000	61.300	2.757	373.976	0.000
3918.396	0.441	3.240	0.001	-11.373	5.000	0.000	61.300	2.756	373.977	0.000
3918.496	0.440	3.241	0.001	-11.486	5.000	0.000	61.300	2.755	373.977	0.000
3918.596	0.440	3.241	0.000	-11.405	5.000	0.000	61.300	2.754	373.978	0.000
3918.696	0.441	3.241	0.000	-11.567	5.000	0.000	61.300	2.753	373.979	0.000
3918.796	0.441	3.241	0.000	-11.346	5.000	0.000	61.300	2.751	373.979	0.000
3918.896	0.443	3.240	0.000	-11.520	5.000	0.000	61.300	2.750	373.980	0.000
3918.996	0.441	3.240	0.001	-11.550	5.000	0.000	61.300	3.037	373.930	0.000
3919.096	0.441	3.240	0.001	-11.405	5.000	0.000	61.300	3.398	373.866	0.000
3919.196	0.441	3.240	0.000	-11.313	5.000	0.000	61.300	3.759	373.803	0.000
3919.296	0.441	3.239	0.000	-11.391	5.000	0.000	61.300	4.121	373.740	0.000
3919.396	0.440	3.240	0.001	-11.536	5.000	0.000	61.300	4.482	373.676	0.000
3919.496	0.440	3.240	0.000	-11.428	5.000	0.000	61.300	4.843	373.613	0.000
3919.596	0.441	3.240	0.000	-11.413	5.000	0.000	61.300	5.205	373.549	0.000
3919.696	0.442	3.242	0.001	-11.385	5.000	0.000	61.300	5.566	373.486	0.000
3919.796	0.442	3.242	0.000	-11.363	5.000	0.000	61.300	5.927	373.423	0.000
3919.896	0.443	3.241	0.000	-11.462	5.000	0.000	61.300	6.289	373.359	0.000
3919.996	0.444	3.242	0.000	-11.557	5.000	0.000	61.300	6.650	373.296	0.000
3920.096	0.443	3.244	0.000	-11.382	5.000	0.000	61.300	7.011	373.232	0.000
3920.196	0.444	3.242	0.000	-11.192	5.000	0.000	61.300	7.373	373.169	0.000
3920.296	0.444	3.242	0.000	-11.288	5.000	0.000	61.300	7.734	373.106	0.000
3920.396	0.444	3.242	0.000	-11.412	5.000	0.000	61.300	8.096	373.042	0.000
3920.496	0.445	3.242	0.000	-11.286	5.000	0.000	61.300	8.457	372.979	0.000
3920.596	0.446	3.242	0.000	-11.365	5.000	0.000	61.300	8.818	372.915	0.000
3920.696	0.446	3.242	0.000	-11.338	5.000	0.000	61.300	9.180	372.852	0.000
3920.796	0.445	3.243	0.000	-11.481	5.000	0.000	61.300	9.541	372.789	0.000
3920.896	0.445	3.242	0.000	-11.340	5.000	0.000	61.300	9.902	372.725	0.000
3920.996	0.445	3.241	0.000	-11.315	5.000	0.000	61.300	10.264	372.662	0.000
3921.096	0.445	3.242	0.000	-11.314	5.000	0.000	61.300	10.625	372.598	0.000
3921.196	0.445	3.241	0.000	-11.242	5.000	0.000	61.300	10.986	372.535	0.000
3921.296	0.446	3.243	0.000	-11.366	5.000	0.000	61.300	11.348	372.472	0.000
3921.396	0.445	3.244	0.000	-11.533	5.000	0.000	61.300	11.709	372.408	0.000
3921.496	0.445	3.245	0.000	-11.676	5.000	0.000	61.300	12.070	372.345	0.000
3921.596	0.445	3.245	0.000	-11.380	5.000	6.994	61.300	12.432	372.282	0.000
3921.696	0.445	3.243	0.000	-11.268	5.000	12.659	61.300	12.793	372.218	9.047
3921.796	0.445	3.245	0.000	-11.389	5.000	20.179	61.300	13.155	372.155	27.018
3921.896	0.445	3.243	0.013	-0.844	5.000	22.764	61.300	13.516	372.091	23.354
3921.996	0.445	3.244	0.152	156.819	5.000	24.467	61.300	13.877	372.028	36.108
3922.096	0.445	3.245	0.388	539.939	5.000	25.312	61.300	14.239	371.965	64.102
3922.196	0.445	3.245	0.667	1045.850	5.000	26.500	61.300	14.600	371.901	87.568
3922.296	0.445	3.245	0.963	1473.371	5.000	28.448	61.300	14.961	371.838	116.743
3922.396	0.446	3.245	1.263	1761.746	5.000	29.336	61.300	15.323	371.774	156.052
3922.496	0.445	3.244	1.627	2017.077	5.000	30.130	61.300	15.684	371.711	188.204
3922.596	0.445	3.244	2.014	2174.755	5.000	31.316	61.300	16.045	371.648	228.989
3922.696	0.445	3.244	2.371	2211.164	5.000	31.993	61.300	16.407	371.584	274.762
3922.796	0.445	3.245	2.748	2259.478	5.000	32.762	61.300	16.768	371.521	315.997
3922.896	0.446	3.246	3.107	2327.618	5.000	33.962	61.300	17.129	371.457	361.174
3922.996	0.447	3.245	3.482	2363.101	5.000	33.883	61.300	17.491	371.394	407.667
3923.096	0.448	3.246	3.865	2382.789	5.000	33.875	61.300	17.852	371.331	450.566
3923.196	0.448	3.246	4.221	2363.944	5.000	33.734	61.300	18.214	371.267	491.602
3923.296	0.446	3.247	4.559	2261.366	5.000	33.725	61.300	18.575	371.204	531.533
3923.396	0.447	3.247	4.867	2098.389	5.000	34.010	61.300	18.936	371.140	570.080
3923.496	0.448	3.247	5.163	1931.346	5.000	34.742	61.300	19.298	371.077	608.058
3923.596	0.448	3.247	5.448	1823.228	5.000	34.939	61.300	19.659	371.014	644.890
3923.696	0.448	3.247	5.717	1790.723	5.000	35.549	61.300	20.020	370.950	680.101
3923.796	0.449	3.247	6.005	1770.673	5.000	35.719	61.300	20.382	370.887	713.179
3923.896	0.449	3.246	6.266	1728.719	5.000	36.435	61.300	20.743	370.823	744.733
3923.996	0.451	3.246	6.551	1710.973	5.000	38.006	61.300	21.328	370.713	781.455
3924.096	0.451	3.246	6.821	1737.628	5.000	38.963	61.300	21.973	370.590	819.961
3924.196	0.450	3.247	7.137	1841.186	5.000	39.887	61.300	22.618	370.467	858.905
3924.296	0.450	3.247	7.485	2012.683	5.000	41.268	61.300	23.263	370.344	899.817
3924.396	0.451	3.247	7.837	2190.369	5.000	42.492	61.300	23.909	370.221	944.460
3924.496	0.451	3.248	8.266	2388.761	5.000	42.837	61.300	24.554	370.097	996.653
3924.596	0.454	3.247	8.720	2622.689	5.000	43.015	61.300	25.199	369.974	1044.333
3924.696	0.452	3.247	9.165	2807.798	5.000	42.717	61.300	25.844	369.851	1096.675
3924.796	0.454	3.248	9.657	2867.235	5.000	42.580	61.300	26.490	369.728	1148.874
3924.896	0.455	3.248	10.118	2853.022	5.000	42.263	61.300	27.135	369.605	1202.303
3924.996	0.455	3.247	10.554	2805.335	5.000	42.106	61.300	27.780	369.482	1256.269
3925.096	0.454	3.247	11.003	2775.515	5.000	41.932	61.300	28.425	369.359	1307.857
3925.196	0.457	3.249	11.408	2745.986	5.000	41.925	61.300	29.070	369.236	1359.857
3925.296	0.457	3.248	11.824	2665.278	5.000	41.925	61.300	29.716	369.112	1410.415
3925.396	0.457	3.248	12.237	2607.925	5.000	42.093	61.300	30.361	368.989	1460.440
3925.496	0.456	3.249	12.637	2564.378	5.000	42.100	61.300	31.006	368.866	1507.843
3925.596	0.457	3.248	13.029	2523.838	5.000	42.100	61.300	31.651	368.743	1555.690
3925.696	0.458	3.247	13.413	2455.350	5.000	42.243	61.300	32.296	368.620	1602.506
3925.796	0.455	3.249	13.755	2419.764	5.000	42.250	61.300	32.942	368.497	1647.606
3925.896	0.457	3.248	14.145	2376.530	5.000	42.117	61.300	33.587	368.374	1689.496
3925.996	0.457	3.246	14.497	2318.586	5.000	42.100	61.300	34.232	368.251	1737.878
3926.096	0.457	3.248	14.840	2276.396	5.000	42.244	61.300	34.877	368.127	1779.271
3926.196	0.457	3.248	15.177	2244.026	5.000	42.250	61.300	35.522	368.004	1822.173
3926.296	0.457	3.250	15.509	2199.897	5.000	42.250	61.300	36.168	367.881	1864.699
3926.396	0.455	3.247	15.848	2164.233	5.000	42.250	61.300	36.813	367.758	1904.792
3926.496	0.455	3.249	16.153	2136.524	5.000	42.108	61.300	37.458	367.635	1942.121
3926.596	0.457	3.250	16.487	2051.582	5.000	41.933	61.300	38.103	367.512	1984.177
3926.696	0.456	3.249	16.780	2007.171	5.000	42.092	61.300	38.748	367.389	2020.322
3926.796	0.457	3.248	17.115	1995.950	5.000	42.244	61.300	39.394	367.266	2056.448
3926.896	0.458	3.247	17.401	1923.377	5.000	42.107	61.300	40.039	367.142	2095.781
3926.996	0.458	3.248	17.657	1881.550	5.000	42.243	61.300	40.684	367.019	2129.044
3927.096	0.458	3.248	17.947	1834.095	5.000	42.250	61.300	41.329	366.896	2163.464
3927.196	0.458	3.248	18.235	1780.569	5.000	42.107	61.204	41.975	366.773	2199.430
3927.296	0.459	3.247	18.485	1792.029	5.000	42.387	61.200	42.620	366.650	2230.646
3927.396	0.458	3.250	18.763	1761.847	5.000	42.400	61.200	43.265	366.527	2265.000
3927.496	0.458	3.249	19.018	1703.900	5.000	42.257	61.200	43.910	366.404	2297.076
3927.596	0.458	3.248	19.265	1678.064	5.000	42.250	61.200	44.555	366.281	2327.668
3927.696	0.459	3.251	19.508	1662.097	5.000	42.250	61.200	45.201	366.157	2358.981
3927.796	0.458	3.250	19.789	1636.271	5.000	42.393	61.200	45.846	366.034	2388.690
3927.896	0.462	3.251	20.036	1617.673	5.000	42.257	61.200	46.491	365.911	2420.577
3927.996	0.460	3.250	20.239	1551.865	5.000	42.250	61.200	47.136	365.788	2447.786
3928.096	0.459	3.251	20.487	1539.462	5.000	42.250	61.200	47.781	365.665	2477.659
3928.196	0.459	3.251	20.718	1528.713	5.000	42.109	61.200	48.427	365.542	2505.308
3928.296	0.461	3.252	20.965	1517.691	5.000	42.243	61.200	49.072	365.419	2534.143
3928.396	0.460	3.250	21.159	1440.295	5.000	41.941	61.200	49.717	365.296	2562.142
3928.496	0.462	3.250	21.399	1416.042	5.000	41.925	61.200	50.362	365.172	2587.479
3928.596	0.460	3.252	21.598	1421.330	5.000	41.784	61.200	51.007	365.049	2614.334
3928.696	0.462	3.250	21.792	1384.560	5.000	41.205	61.200	51.653	364.926	2639.765
3928.796	0.463	3.251	21.985	1349.023	5.000	41.175	61.200	52.298	364.803	2663.441
3928.896	0.462	3.250	22.178	1276.779	5.000	41.008	61.200	52.943	364.680	2687.356
3928.996	0.464	3.251	22.377	1254.316	5.000	41.167	61.200	51.635	364.904	2709.482
3929.096	0.462	3.250	22.561	1204.373	5.000	41.175	61.200	49.699	365.239	2732.459
3929.196	0.464	3.250	22.721	1146.424	5.000	41.318	61.200	47.763	365.575	2753.073
3929.296	0.464	3.252	22.867	1107.981	5.000	41.015	61.200	45.826	365.910	2774.515
3929.396	0.464	3.251	23.058	1113.588	5.000	40.866	61.200	43.890	366.246	2792.444
3929.496	0.464	3.250	23.209	1086.580	5.000	40.279	61.200	41.954	366.581	2813.687
3929.596	0.465	3.250	23.353	1019.561	5.000	39.773	61.200	40.018	366.916	2831.218
3929.696	0.464	3.253	23.502	995.289	5.000	37.929	61.200	38.082	367.252	2847.481
3929.796	0.464	3.249	23.641	942.802	5.000	37.322	61.200	36.146	367.587	2861.372
3929.896	0.464	3.251	23.740	810.656	5.000	34.485	61.200	34.210	367.923	2873.926
3929.996	0.464	3.250	23.826	639.131	5.000	33.371	61.200	32.274	368.258	2885.424
3930.096	0.466	3.250	23.888	552.208	5.000	32.514	61.200	30.338	368.594	2894.113
3930.196	0.466	3.252	23.928	453.071	5.000	31.883	61.200	28.401	368.929	2900.652
3930.296	0.466	3.251	23.974	333.052	5.000	29.634	61.200	26.465	369.264	2907.196
3930.396	0.467	3.251	23.982	254.574	5.000	28.343	61.200	24.529	369.600	2910.337
3930.496	0.468	3.251	24.024	221.254	5.000	26.965	61.200	22.593	369.935	2911.929
3930.596	0.468	3.250	24.027	138.822	5.000	26.757	61.200	20.657	370.271	2914.859
3930.696	0.466	3.250	23.985	29.603	5.000	26.583	61.200	18.721	370.606	2913.570
3930.796	0.466	3.250	23.981	13.182	5.000	26.742	61.200	16.785	370.942	2913.977
3930.896	0.467	3.250	23.980	-8.397	5.000	26.750	61.200	14.849	371.277	2913.523
3930.996	0.467	3.252	23.963	-63.444	5.000	26.750	61.200	12.913	371.612	2911.597
3931.096	0.467	3.252	23.935	-109.040	5.000	26.750	61.200	10.976	371.948	2909.119
3931.196	0.467	3.251	23.931	-96.579	5.000	26.750	61.200	9.040	372.283	2905.878
3931.296	0.467	3.250	23.887	-118.778	5.000	26.584	61.200	7.104	372.619	2901.229
3931.396	0.467	3.249	23.837	-193.671	5.000	26.575	61.200	5.168	372.954	2898.143
3931.496	0.467	3.250	23.831	-200.740	5.000	26.292	61.200	3.232	373.290	2888.550
3931.596	0.468	3.250	23.771	-193.704	5.000	26.275	61.200	1.296	373.625	2879.913
3931.696	0.471	3.252	23.739	-248.637	5.000	25.394	61.200	-0.640	373.960	2887.116
3931.796	0.470	3.250	23.692	-287.545	5.000	25.041	61.200	-2.576	374.296	2880.835
3931.896	0.469	3.250	23.641	-241.079	5.000	24.002	61.200	-4.512	374.631	2873.836
3931.996	0.467	3.250	23.594	-261.824	5.000	23.950	61.200	-6.448	374.967	2867.319
3932.096	0.469	3.253	23.528	-344.469	5.000	22.927	61.200	-8.385	375.302	2860.338
3932.196	0.469	3.251	23.476	-390.128	5.000	22.566	61.200	-10.321	375.638	2851.911
3932.296	0.471	3.249	23.381	-400.292	5.000	21.238	61.200	-12.257	375.973	2845.410
3932.396	0.468	3.250	23.329	-426.366	5.000	20.841	61.200	-14.193	376.308	2833.594
3932.496	0.471	3.250	23.237	-510.077	5.000	17.796	61.200	-16.129	376.644	2825.957
3932.596	0.471	3.250	23.138	-528.383	5.000	14.653	61.200	-18.065	376.979	2813.141
3932.696	0.470	3.250	23.023	-553.881	5.000	7.413	61.200	-20.001	377.315	2794.425
3932.796	0.471	3.250	22.880	-738.670	5.000	0.345	61.200	-21.937	377.650	2771.151
3932.896	0.471	3.250	22.633	-1067.075	5.000	0.000	61.200	-23.873	377.985	2733.392
3932.996	0.471	3.250	22.319	-1541.382	5.000	0.000	61.200	-25.810	378.321	2696.127
3933.096	0.473	3.252	21.892	-2092.443	5.000	0.000	61.200	-27.746	378.656	2647.918
3933.196	0.471	3.250	21.439	-2542.737	5.000	0.000	61.200	-29.682	378.992	2612.700
3933.296	0.473	3.250	21.022	-2615.225	5.000	0.000	61.200	-31.618	379.327	2567.783
3933.396	0.474	3.251	20.640	-2494.761	5.000	0.000	61.200	-33.554	379.663	2519.893
3933.496	0.473	3.250	20.234	-2459.390	5.000	0.000	61.200	-35.490	379.998	2473.040
3933.596	0.473	3.250	19.846	-2503.439	5.000	0.000	61.200	-37.426	380.333	2429.182
3933.696	0.473	3.249	19.456	-2518.534	5.000	0.000	61.200	-39.362	380.669	2379.989
3933.796	0.474	3.250	19.065	-2473.345	5.000	0.000	61.200	-41.298	381.004	2332.801
3933.896	0.473	3.251	18.676	-2469.749	5.000	0.000	61.200	-43.235	381.340	2287.664
3933.996	0.472	3.252	18.303	-2469.684	5.000	0.000	61.200	-42.989	381.307	2240.474
3934.096	0.474	3.249	17.941	-2491.822	5.000	0.000	61.200	-42.165	381.176	2196.613
3934.196	0.475	3.250	17.553	-2471.473	5.000	0.808	61.200	-41.342	381.046	2149.339
3934.296	0.475	3.248	17.183	-2455.334	5.000	2.467	61.200	-40.518	380.915	2109.895
3934.396	0.476	3.247	16.838	-2353.796	5.000	2.393	61.200	-39.695	380.784	2071.105
3934.496	0.476	3.248	16.497	-2211.838	5.000	2.091	61.200	-38.871	380.654	2019.599
3934.596	0.476	3.248	16.133	-2277.066	5.000	2.218	61.200	-38.048	380.523	1981.352
3934.696	0.477	3.250	15.786	-2295.818	5.000	2.368	61.200	-37.224	380.393	1939.071
3934.796	0.476	3.247	15.448	-2246.042	5.000	2.540	61.200	-36.401	380.262	1897.925
3934.896	0.477	3.249	15.113	-2235.398	5.000	2.550	61.200	-35.577	380.131	1855.981
3934.996	0.475	3.247	14.770	-2221.413	5.000	2.694	61.200	-34.754	380.001	1813.792
3935.096	0.476	3.248	14.423	-2240.023	5.000	2.867	61.200	-33.930	379.870	1773.351
3935.196	0.475	3.248	14.082	-2231.696	5.000	3.282	61.200	-33.107	379.740	1732.690
3935.296	0.476	3.248	13.788	-2198.552	5.000	3.300	61.200	-32.283	379.609	1693.908
3935.396	0.477	3.250	13.424	-2149.777	5.000	3.157	61.200	-31.460	379.479	1651.891
3935.496	0.475	3.248	13.108	-2145.029	5.000	3.150	61.200	-30.636	379.348	1611.499
3935.596	0.476	3.248	12.767	-2176.056	5.000	3.293	61.200	-29.813	379.217	1573.861
3935.696	0.474	3.247	12.430	-2178.257	5.000	3.300	61.200	-28.989	379.087	1532.563
3935.796	0.476	3.247	12.110	-2151.755	5.000	4.345	61.200	-28.166	378.956	1493.931
3935.896	0.476	3.247	11.810	-2128.234	5.000	5.730	61.200	-27.342	378.826	1459.707
3935.996	0.476	3.247	11.516	-2025.929	5.000	6.541	61.200	-26.519	378.695	1424.546
3936.096	0.475	3.247	11.230	-1874.991	5.000	6.575	61.200	-25.695	378.564	1385.241
3936.196	0.476	3.247	10.963	-1814.222	5.000	6.272	61.200	-24.872	378.434	1351.827
3936.296	0.475	3.247	10.677	-1854.124	5.000	6.250	61.200	-24.048	378.303	1316.682
3936.396	0.476	3.247	10.383	-1892.267	5.000	6.250	61.200	-23.225	378.173	1283.196
3936.496	0.477	3.247	10.093	-1898.639	5.000	6.250	61.200	-22.401	378.042	1250.158
3936.596	0.476	3.246	9.799	-1876.110	5.000	6.250	61.200	-21.578	377.912	1213.493
3936.696	0.475	3.245	9.504	-1868.303	5.000	6.250	61.200	-20.754	377.781	1180.193
3936.796	0.475	3.244	9.257	-1872.284	5.000	6.250	61.200	-19.931	377.650	1145.025
3936.896	0.477	3.244	8.972	-1877.207	5.000	6.130	61.200	-19.107	377.520	1109.528
3936.996	0.477	3.245	8.677	-1864.728	5.000	6.125	61.200	-18.284	377.389	1075.098
3937.096	0.477	3.246	8.385	-1874.369	5.000	6.125	61.200	-17.460	377.259	1042.599
3937.196	0.477	3.244	8.097	-1881.658	5.000	6.125	61.200	-16.636	377.128	1008.499
3937.296	0.477	3.244	7.843	-1881.656	5.000	6.245	61.200	-15.813	376.997	972.099
3937.396	0.476	3.245	7.556	-1867.473	5.000	6.131	61.200	-14.989	376.867	938.034
3937.496	0.477	3.244	7.264	-1881.020	5.000	6.125	61.200	-14.166	376.736	905.337
3937.596	0.477	3.244	6.968	-1855.404	5.000	6.125	61.200	-13.342	376.606	868.629
3937.696	0.476	3.244	6.694	-1849.154	5.000	6.125	61.200	-12.519	376.475	835.392
3937.796	0.476	3.246	6.429	-1860.777	5.000	6.125	61.200	-11.695	376.344	802.927
3937.896	0.476	3.246	6.142	-1854.828	5.000	6.125	61.200	-10.872	376.214	767.087
3937.996	0.477	3.245	5.849	-1854.264	5.000	5.982	61.200	-10.048	376.083	733.975
3938.096	0.477	3.244	5.556	-1854.280	5.000	5.665	61.200	-9.225	375.953	698.640
