Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
3407.197	19.462	64.904	17.884	1473.261	5.000	41.337	75.600	40.965	382.596	2190.286
3407.297	19.462	64.904	18.123	1455.835	5.000	41.181	75.600	41.053	382.575	2211.713
3407.397	19.462	64.904	18.370	1466.404	5.000	40.862	75.600	40.950	382.568	2241.373
3407.497	19.463	64.904	18.577	1439.484	5.000	39.359	75.600	40.848	382.562	2266.074
3407.597	19.463	64.904	18.815	1423.402	5.000	39.468	75.600	39.390	382.655	2292.016
3407.697	19.463	64.904	19.022	1400.947	5.000	39.595	75.600	37.035	382.814	2316.090
3407.797	19.462	64.904	19.221	1268.214	5.000	39.600	75.600	35.471	382.924	2338.164
3407.897	19.462	64.904	19.375	1183.198	5.000	39.480	75.600	34.314	383.007	2357.756
3407.997	19.463	64.904	19.566	1126.331	5.000	39.307	75.600	33.297	383.071	2376.293
3408.097	19.464	64.904	19.720	1113.561	5.000	39.468	75.600	32.567	383.122	2396.237
3408.197	19.465	64.905	19.871	1030.448	5.000	39.307	75.600	31.769	383.172	2415.271
3408.297	19.465	64.904	20.017	971.218	5.000	39.012	75.600	31.107	383.218	2433.307
3408.397	19.465	64.904	20.168	955.938	5.000	38.832	75.600	30.475	383.263	2451.785
3408.497	19.465	64.904	20.315	952.768	5.000	38.825	75.600	29.843	383.308	2467.403
3408.597	19.466	64.905	20.415	895.375	5.000	38.681	75.600	28.846	383.377	2484.339
3408.697	19.465	64.904	20.567	821.599	5.000	38.982	75.600	27.716	383.447	2497.294
3408.797	19.464	64.904	20.668	794.838	5.000	39.288	75.600	27.896	383.433	2512.885
3408.897	19.464	64.904	20.810	808.051	5.000	39.468	75.600	27.047	383.489	2525.988
3408.997	19.467	64.904	20.914	797.132	5.000	39.475	75.600	26.417	383.534	2542.835
3409.097	19.468	64.904	21.016	713.952	5.000	39.475	75.600	26.431	383.532	2555.990
3409.197	19.467	64.905	21.159	726.764	5.000	39.307	75.600	27.028	383.489	2569.946
3409.297	19.468	64.904	21.255	770.055	5.000	39.300	75.600	26.759	383.505	2583.947
3409.397	19.467	64.904	21.357	769.375	5.000	39.468	75.600	26.503	383.518	2597.466
3409.497	19.466	64.905	21.498	697.775	5.000	39.735	75.600	27.088	383.471	2613.572
3409.597	19.466	64.905	21.597	724.806	5.000	39.918	75.600	28.124	383.393	2626.492
3409.697	19.469	64.904	21.696	778.132	5.000	40.069	75.600	29.067	383.322	2640.439
3409.797	19.469	64.904	21.842	812.237	5.000	40.075	75.600	29.915	383.251	2658.278
3409.897	19.469	64.906	21.987	786.992	5.000	40.075	75.600	30.236	383.221	2671.478
3409.997	19.469	64.904	22.103	831.302	5.000	40.075	75.600	30.458	383.199	2688.796
3410.097	19.469	64.904	22.240	862.890	5.000	40.075	75.600	30.680	383.176	2703.414
3410.197	19.469	64.904	22.383	849.682	5.000	40.075	75.600	30.847	383.154	2720.788
3410.297	19.468	64.904	22.487	802.857	5.000	40.075	75.600	30.744	383.158	2732.054
3410.397	19.468	64.904	22.629	815.046	5.000	39.931	75.600	30.358	383.177	2750.248
3410.497	19.469	64.904	22.729	824.340	5.000	39.757	75.600	29.807	383.213	2762.511
3410.597	19.472	64.904	22.873	784.823	5.000	39.750	75.600	29.567	383.228	2778.347
3410.697	19.470	64.904	22.969	742.140	5.000	39.750	75.600	29.523	383.222	2790.987
3410.797	19.470	64.905	23.065	756.048	5.000	39.486	75.600	28.713	383.277	2804.444
3410.897	19.472	64.904	23.175	770.713	5.000	38.708	75.600	28.036	383.322	2816.985
3410.997	19.471	64.905	23.308	688.903	5.000	37.788	75.600	27.051	383.388	2830.444
3411.097	19.470	64.904	23.408	664.515	5.000	37.582	75.600	25.645	383.484	2839.146
3411.197	19.472	64.904	23.495	646.132	5.000	37.743	75.600	23.622	383.626	2850.044
3411.297	19.470	64.904	23.554	609.056	5.000	37.582	75.600	22.810	383.684	2858.646
3411.397	19.470	64.904	23.640	501.689	5.000	37.575	75.600	22.032	383.749	2869.539
3411.497	19.470	64.904	23.701	482.819	5.000	37.743	75.600	21.296	383.802	2877.666
3411.597	19.470	64.901	23.751	491.718	5.000	37.750	75.600	20.468	383.869	2885.665
3411.697	19.473	64.902	23.834	460.878	5.000	37.750	75.600	19.710	383.930	2892.704
3411.797	19.470	64.903	23.885	393.486	5.000	37.894	75.600	18.717	384.007	2900.203
3411.897	19.470	64.901	23.943	390.979	5.000	38.210	75.600	18.164	384.054	2905.752
3411.997	19.472	64.903	23.994	400.284	5.000	38.225	75.600	18.216	384.052	2913.661
3412.097	19.470	64.901	24.040	336.160	5.000	38.225	75.600	18.367	384.042	2920.558
3412.197	19.469	64.900	24.090	337.505	5.000	38.082	75.600	18.517	384.033	2927.696
3412.297	19.470	64.900	24.137	391.984	5.000	38.075	75.600	18.560	384.030	2933.266
3412.397	19.471	64.900	24.220	394.176	5.000	38.075	75.600	17.947	384.071	2940.202
3412.497	19.471	64.899	24.227	333.896	5.000	38.075	75.600	17.693	384.097	2946.722
3412.597	19.474	64.901	24.319	325.653	5.000	38.362	75.600	17.662	384.100	2953.221
3412.697	19.470	64.898	24.370	371.536	5.000	38.519	75.600	18.322	384.050	2960.678
3412.797	19.472	64.901	24.420	338.695	5.000	38.381	75.600	19.012	383.998	2967.697
3412.897	19.471	64.900	24.469	360.611	5.000	38.518	75.600	19.128	383.982	2972.302
3412.997	19.474	64.899	24.518	403.186	5.000	38.382	75.600	18.922	383.997	2981.110
3413.097	19.472	64.899	24.551	404.416	5.000	38.518	75.600	19.231	383.967	2987.235
3413.197	19.474	64.898	24.615	354.177	5.000	38.812	75.600	19.801	383.927	2996.108
3413.297	19.474	64.898	24.710	384.061	5.000	38.992	75.600	20.993	383.837	3003.191
3413.397	19.474	64.898	24.760	451.827	5.000	38.836	75.600	21.411	383.803	3011.911
3413.497	19.475	64.898	24.855	432.774	5.000	38.825	75.600	21.701	383.775	3017.199
3413.597	19.474	64.898	24.907	435.095	5.000	38.682	75.600	20.880	383.829	3027.055
3413.697	19.473	64.898	24.956	443.446	5.000	38.818	75.600	21.003	383.815	3033.235
3413.797	19.472	64.895	25.053	442.274	5.000	38.825	75.600	21.210	383.802	3043.287
3413.897	19.474	64.896	25.104	406.669	5.000	39.136	75.600	21.625	383.767	3048.307
3413.997	19.473	64.896	25.157	446.005	5.000	39.461	75.600	22.378	383.710	3060.926
3414.097	19.474	64.895	25.251	484.521	5.000	40.479	75.600	23.405	383.633	3067.569
3414.197	19.474	64.896	25.300	466.480	5.000	40.836	75.600	24.433	383.553	3079.454
3414.297	19.472	64.897	25.395	486.866	5.000	41.614	75.600	25.554	383.465	3087.644
3414.397	19.472	64.896	25.495	568.314	5.000	41.913	75.600	26.158	383.417	3100.897
3414.497	19.471	64.894	25.590	572.358	5.000	42.235	75.600	28.280	383.259	3112.485
3414.597	19.472	64.893	25.690	603.711	5.000	42.393	75.600	30.111	383.116	3125.890
3414.697	19.472	64.893	25.784	684.484	5.000	42.400	75.600	31.861	382.982	3138.249
3414.797	19.471	64.892	25.884	749.594	5.000	42.257	75.600	32.920	382.893	3152.804
3414.897	19.472	64.893	26.032	725.348	5.000	41.797	75.505	34.082	382.796	3167.341
3414.997	19.470	64.893	26.131	766.292	5.000	41.920	75.500	35.217	382.697	3180.054
3415.097	19.470	64.894	26.276	834.279	5.000	41.925	75.500	36.150	382.613	3196.416
3415.197	19.472	64.892	26.373	805.902	5.000	41.780	75.500	37.419	382.508	3211.467
3415.297	19.470	64.893	26.516	829.234	5.000	41.341	75.500	38.091	382.440	3228.877
3415.397	19.471	64.892	26.669	903.083	5.000	41.325	75.500	37.420	382.472	3240.457
3415.497	19.469	64.891	26.767	877.557	5.000	41.325	75.500	36.610	382.522	3257.864
3415.597	19.469	64.891	26.912	802.455	5.000	38.481	75.500	35.938	382.563	3271.033
3415.697	19.469	64.892	27.010	821.552	5.000	34.351	75.500	34.871	382.636	3284.031
3415.797	19.469	64.892	27.155	790.590	5.000	31.212	75.500	29.226	383.032	3288.837
3415.897	19.469	64.893	27.205	655.708	5.000	29.748	75.500	23.736	383.436	3296.118
3415.997	19.469	64.892	27.254	501.767	5.000	29.531	75.500	19.389	383.758	3302.243
3416.097	19.469	64.891	27.304	397.946	5.000	29.525	75.500	16.187	384.010	3308.280
3416.197	19.465	64.891	27.305	255.670	5.000	29.525	75.500	14.163	384.167	3315.727
3416.297	19.465	64.891	27.350	198.465	5.000	29.525	75.500	11.874	384.347	3310.701
3416.397	19.465	64.892	27.348	193.885	5.000	28.948	75.500	10.885	384.430	3318.679
3416.497	19.463	64.891	27.348	72.263	5.000	27.577	75.500	9.861	384.507	3313.221
3416.597	19.465	64.891	27.349	65.288	5.000	25.439	75.500	9.155	384.570	3319.712
3416.697	19.466	64.891	27.348	65.499	5.000	25.350	75.500	7.415	384.705	3310.371
3416.797	19.463	64.892	27.349	8.157	5.000	25.181	75.500	5.995	384.821	3316.259
3416.897	19.465	64.892	27.332	-58.544	5.000	22.359	75.500	5.255	384.889	3310.724
3416.997	19.464	64.890	27.303	-29.933	5.000	21.047	75.500	3.744	385.008	3307.612
3417.097	19.463	64.888	27.283	-87.876	5.000	18.305	75.500	1.817	385.163	3301.725
3417.197	19.462	64.885	27.253	-143.136	5.000	17.911	75.500	0.339	385.273	3288.989
3417.297	19.462	64.887	27.206	-142.136	5.000	17.900	75.500	-2.466	385.498	3289.462
3417.397	19.463	64.887	27.139	-280.907	5.000	17.900	75.500	-4.847	385.682	3287.590
3417.497	19.463	64.888	27.092	-387.816	5.000	18.044	75.500	-6.235	385.802	3276.919
3417.597	19.463	64.887	26.993	-367.321	5.000	18.940	75.500	-7.523	385.912	3269.766
3417.697	19.462	64.887	26.896	-448.282	5.000	21.957	75.500	-9.390	386.063	3255.071
3417.797	19.461	64.887	26.814	-544.423	5.000	22.243	75.500	-7.234	385.932	3258.828
3417.897	19.459	64.887	26.748	-462.361	5.000	22.539	75.500	-4.678	385.753	3244.094
3417.997	19.458	64.887	26.699	-328.149	5.000	22.550	75.500	-4.369	385.737	3236.909
3418.097	19.459	64.888	26.648	-372.410	5.000	22.862	75.500	-4.711	385.765	3231.215
3418.197	19.459	64.885	26.600	-367.052	5.000	26.288	75.500	-3.425	385.688	3224.750
3418.297	19.459	64.887	26.521	-328.938	5.000	26.882	75.500	-0.006	385.446	3227.865
3418.397	19.458	64.886	26.517	-293.824	5.000	27.645	75.500	1.420	385.342	3218.869
3418.497	19.459	64.887	26.472	-163.949	5.000	28.708	75.500	1.638	385.330	3212.253
3418.597	19.459	64.887	26.470	-120.239	5.000	29.951	75.500	2.073	385.297	3211.039
3418.697	19.456	64.887	26.422	-187.389	5.000	29.400	75.500	2.756	385.249	3216.284
3418.797	19.454	64.885	26.421	-172.548	5.000	28.334	75.500	2.890	385.240	3216.500
3418.897	19.455	64.886	26.374	-83.074	5.000	28.443	75.500	3.554	385.191	3197.300
3418.997	19.455	64.885	26.371	-74.329	5.000	28.450	75.500	2.809	385.246	3196.500
3419.097	19.454	64.885	26.362	-152.060	5.000	28.450	75.500	2.653	385.260	3198.420
3419.197	19.453	64.884	26.325	-131.497	5.000	28.282	75.500	3.026	385.235	3195.619
3419.297	19.455	64.885	26.312	-116.461	5.000	28.275	75.500	3.162	385.230	3188.777
3419.397	19.452	64.886	26.274	-135.929	5.000	28.587	75.500	3.236	385.230	3188.500
3419.497	19.450	64.886	26.267	-125.270	5.000	28.744	75.500	3.310	385.230	3186.100
3419.597	19.449	64.888	26.226	-99.080	5.000	28.918	75.500	3.703	385.206	3184.563
3419.697	19.448	64.888	26.227	-133.786	5.000	29.069	75.500	3.605	385.208	3180.181
3419.797	19.448	64.888	26.217	-112.010	5.000	29.193	75.500	3.801	385.194	3180.000
3419.897	19.449	64.887	26.176	-75.637	5.000	29.368	75.500	4.059	385.182	3176.163
3419.997	19.448	64.887	26.175	-100.781	5.000	30.718	75.500	3.991	385.188	3174.081
3420.097	19.451	64.887	26.167	-114.019	5.000	31.223	75.500	4.842	385.131	3174.943
3420.197	19.448	64.887	26.131	-54.869	5.000	31.825	75.500	5.950	385.053	3173.562
3420.297	19.443	64.888	26.129	-49.387	5.000	31.394	75.500	6.542	385.006	3172.541
3420.397	19.443	64.890	26.129	-43.387	5.000	31.111	75.500	6.864	384.983	3170.582
3420.497	19.443	64.891	26.129	7.309	5.000	30.791	75.500	6.237	385.022	3169.548
3420.597	19.443	64.891	26.128	3.875	5.000	30.919	75.500	5.719	385.063	3166.623
3420.697	19.441	64.891	26.081	-62.947	5.000	31.092	75.500	5.747	385.062	3168.408
3420.797	19.443	64.889	26.079	-50.096	5.000	31.244	75.500	6.232	385.026	3166.583
3420.897	19.441	64.888	26.080	-1.551	5.000	30.943	75.500	6.485	385.004	3166.500
3420.997	19.438	64.890	26.080	-41.347	5.000	30.642	75.500	5.851	385.050	3163.666
3421.097	19.435	64.893	26.079	-37.750	5.000	27.943	75.500	5.443	385.085	3162.542
3421.197	19.434	64.893	26.079	-15.835	5.000	26.627	75.500	4.159	385.182	3158.187
3421.297	19.433	64.893	26.033	-79.395	5.000	26.575	75.500	2.923	385.275	3155.605
3421.397	19.433	64.894	26.021	-140.073	5.000	27.054	75.500	2.225	385.331	3149.272
3421.497	19.432	64.894	25.982	-120.075	5.000	27.338	75.500	1.960	385.348	3142.772
3421.597	19.433	64.893	25.972	-141.915	5.000	27.350	75.500	1.636	385.375	3144.860
3421.697	19.433	64.893	25.937	-200.041	5.000	27.206	75.500	1.874	385.363	3146.915
3421.797	19.432	64.894	25.887	-163.383	5.000	27.080	75.500	1.938	385.360	3142.689
3421.897	19.427	64.898	25.873	-125.546	5.000	26.907	75.500	1.730	385.385	3135.317
3421.997	19.425	64.898	25.837	-174.058	5.000	26.589	75.500	1.690	385.390	3131.170
3422.097	19.426	64.901	25.826	-167.213	5.000	25.402	75.500	1.229	385.423	3130.042
3422.197	19.424	64.900	25.785	-146.706	5.000	24.608	75.500	0.704	385.463	3123.776
3422.297	19.423	64.901	25.742	-206.443	5.000	21.957	75.500	-0.721	385.579	3118.311
3422.397	19.424	64.901	25.692	-229.087	5.000	20.604	75.500	-4.425	385.851	3105.087
3422.497	19.423	64.899	25.635	-260.007	5.000	19.942	75.500	-8.175	386.143	3099.356
3422.597	19.423	64.903	25.539	-456.233	5.000	19.159	75.500	-9.469	386.248	3090.876
3422.697	19.418	64.908	25.444	-560.999	5.000	17.355	75.500	-10.972	386.369	3079.021
3422.797	19.417	64.910	25.344	-556.980	5.000	15.385	75.500	-12.046	386.448	3064.328
3422.897	19.415	64.911	25.237	-594.098	5.000	14.080	75.500	-14.895	386.668	3047.727
3422.997	19.415	64.911	25.091	-728.552	5.000	13.147	75.500	-19.526	387.037	3025.161
3423.097	19.414	64.911	24.931	-872.160	5.000	11.331	75.500	-25.906	387.510	2997.705
3423.197	19.416	64.911	24.719	-1052.138	5.000	10.628	75.500	-32.550	388.025	2970.198
3423.297	19.416	64.910	24.451	-1343.125	5.000	10.600	75.500	-36.093	388.328	2946.047
3423.397	19.416	64.912	24.206	-1555.229	5.000	10.600	75.500	-35.403	388.312	2922.054
3423.497	19.411	64.917	23.961	-1525.893	5.000	10.911	75.500	-34.166	388.258	2893.271
3423.597	19.409	64.921	23.716	-1478.895	5.000	10.925	75.500	-33.593	388.242	2865.236
3423.697	19.407	64.922	23.472	-1500.277	5.000	11.068	75.500	-32.582	388.190	2835.319
3423.797	19.408	64.922	23.255	-1484.393	5.000	11.075	75.500	-32.103	388.172	2808.384
3423.897	19.408	64.921	23.030	-1422.976	5.000	11.075	75.500	-31.799	388.162	2783.655
3423.997	19.409	64.922	22.792	-1456.675	5.000	11.075	75.500	-31.399	388.143	2755.748
3424.097	19.407	64.921	22.597	-1456.512	5.000	11.075	75.500	-31.045	388.132	2726.309
3424.197	19.404	64.923	22.353	-1440.695	5.000	11.075	75.500	-30.700	388.122	2701.118
3424.297	19.400	64.930	22.137	-1412.501	5.000	10.932	75.500	-30.431	388.112	2672.773
3424.397	19.398	64.933	21.910	-1464.679	5.000	11.068	75.500	-30.089	388.102	2644.280
3424.497	19.397	64.932	21.671	-1454.465	5.000	11.075	75.500	-29.620	388.084	2619.121
3424.597	19.398	64.933	21.469	-1437.412	5.000	10.932	75.500	-29.222	388.063	2590.308
3424.697	19.398	64.933	21.228	-1414.354	5.000	10.925	75.595	-29.268	388.085	2566.655
3424.797	19.398	64.935	21.014	-1465.919	5.000	10.615	75.600	-28.831	388.057	2538.773
3424.897	19.400	64.934	20.792	-1467.452	5.000	8.142	75.600	-29.375	388.109	2505.189
3424.997	19.397	64.935	20.531	-1463.921	5.000	7.975	75.600	-32.066	388.312	2473.605
3425.097	19.395	64.939	20.285	-1569.393	5.000	7.975	75.600	-34.066	388.480	2443.565
3425.197	19.391	64.946	19.998	-1759.774	5.000	8.144	75.600	-33.565	388.460	2415.496
3425.297	19.391	64.948	19.721	-1751.173	5.000	8.150	75.600	-32.445	388.392	2381.795
3425.397	19.391	64.948	19.456	-1699.667	5.000	8.557	75.600	-31.896	388.372	2350.781
3425.497	19.390	64.949	19.211	-1674.631	5.000	9.191	75.600	-30.613	388.292	2321.069
3425.597	19.391	64.950	18.956	-1699.746	5.000	10.114	75.600	-29.026	388.187	2292.107
3425.697	19.390	64.950	18.713	-1627.549	5.000	10.437	75.600	-27.087	388.051	2268.001
3425.797	19.390	64.950	18.469	-1563.160	5.000	10.592	75.600	-25.473	387.932	2239.047
3425.897	19.386	64.960	18.268	-1462.490	5.000	11.052	75.600	-24.903	387.900	2210.844
3425.997	19.383	64.965	18.037	-1425.736	5.000	11.075	75.600	-24.536	387.874	2186.531
3426.097	19.382	64.969	17.833	-1469.606	5.000	11.075	75.600	-23.889	387.835	2158.296
3426.197	19.381	64.969	17.629	-1421.599	5.000	11.075	75.600	-23.438	387.808	2134.754
3426.297	19.382	64.968	17.401	-1430.493	5.000	11.075	75.600	-22.979	387.777	2108.610
3426.397	19.382	64.969	17.198	-1394.721	5.000	11.075	75.600	-22.600	387.754	2082.684
3426.497	19.382	64.969	16.959	-1397.955	5.000	11.075	75.600	-22.299	387.739	2056.511
3426.597	19.381	64.968	16.758	-1428.122	5.000	11.075	75.600	-21.948	387.720	2032.512
3426.697	19.378	64.977	16.519	-1410.507	5.000	11.075	75.600	-21.616	387.700	2006.683
3426.797	19.375	64.988	16.320	-1412.086	5.000	10.931	75.600	-21.351	387.685	1981.085
3426.897	19.372	64.991	16.118	-1392.481	5.000	10.925	75.600	-21.209	387.676	1953.662
3426.997	19.371	64.994	15.885	-1402.473	5.000	10.925	75.600	-21.081	387.670	1930.579
3427.097	19.372	64.994	15.679	-1431.827	5.000	10.925	75.600	-20.827	387.658	1905.446
3427.197	19.372	64.994	15.451	-1431.487	5.000	10.925	75.600	-20.459	387.632	1878.629
3427.297	19.371	64.995	15.248	-1433.197	5.000	10.758	75.600	-20.125	387.616	1852.645
3427.397	19.368	64.996	15.010	-1414.210	5.000	10.917	75.600	-19.912	387.606	1825.241
3427.497	19.367	65.009	14.808	-1418.467	5.000	10.925	75.600	-19.513	387.589	1800.463
3427.597	19.364	65.020	14.572	-1437.484	5.000	10.760	75.600	-19.151	387.566	1773.103
3427.697	19.363	65.023	14.372	-1429.544	5.000	9.453	75.600	-19.200	387.567	1746.495
3427.797	19.363	65.025	14.131	-1445.402	5.000	7.590	75.600	-20.383	387.655	1711.671
3427.897	19.363	65.025	13.877	-1539.508	5.000	5.419	75.600	-22.918	387.847	1679.856
3427.997	19.363	65.025	13.595	-1736.010	5.000	4.752	75.600	-24.171	387.949	1643.618
3428.097	19.363	65.027	13.258	-1874.089	5.000	4.868	75.600	-23.979	387.946	1611.871
3428.197	19.362	65.026	12.958	-1999.300	5.000	5.180	75.600	-23.787	387.942	1579.057
3428.297	19.360	65.034	12.662	-1965.087	5.000	5.753	75.600	-23.340	387.919	1543.385
3428.397	19.356	65.049	12.362	-1897.033	5.000	9.040	75.600	-21.644	387.803	1511.647
3428.497	19.355	65.056	12.110	-1837.419	5.000	9.225	75.600	-18.916	387.611	1489.270
3428.597	19.354	65.057	11.881	-1619.853	5.000	9.082	75.600	-16.703	387.443	1449.812
3428.697	19.354	65.058	11.672	-1476.263	5.000	9.218	75.600	-16.578	387.434	1420.303
3428.797	19.353	65.060	11.436	-1547.989	5.000	9.225	75.600	-16.549	387.430	1395.467
3428.897	19.353	65.060	11.200	-1600.124	5.000	9.225	75.600	-16.125	387.401	1366.251
3428.997	19.353	65.060	10.954	-1575.068	5.000	9.084	75.600	-15.701	387.372	1336.258
3429.097	19.350	65.071	10.712	-1558.365	5.000	9.075	75.600	-15.317	387.347	1307.781
3429.197	19.347	65.088	10.467	-1565.722	5.000	8.910	75.600	-15.071	387.336	1277.804
3429.297	19.345	65.093	10.230	-1580.866	5.000	8.900	75.600	-14.867	387.326	1250.772
3429.397	19.345	65.094	9.980	-1601.247	5.000	8.594	75.600	-14.587	387.306	1222.169
3429.497	19.345	65.095	9.735	-1603.004	5.000	6.098	75.600	-14.338	387.287	1188.590
3429.597	19.345	65.097	9.482	-1606.837	5.000	5.498	75.600	-15.050	387.336	1149.336
3429.697	19.345	65.097	9.176	-1791.180	5.000	5.639	75.600	-15.761	387.389	1123.106
3429.797	19.345	65.098	8.888	-1917.764	5.000	5.650	75.600	-15.096	387.349	1090.535
3429.897	19.345	65.101	8.590	-1864.638	5.000	5.650	75.600	-14.335	387.299	1054.208
3429.997	19.340	65.122	8.305	-1844.066	5.000	5.342	75.600	-13.867	387.269	1020.266
3430.097	19.339	65.134	8.020	-1866.490	5.000	5.064	75.600	-13.458	387.243	985.337
3430.197	19.338	65.137	7.752	-1887.401	5.000	4.886	75.600	-13.110	387.223	950.652
3430.297	19.339	65.138	7.463	-1908.894	5.000	4.875	75.600	-12.721	387.196	915.107
3430.397	19.339	65.139	7.160	-1921.936	5.000	4.875	75.600	-12.148	387.152	881.562
3430.497	19.338	65.138	6.863	-1921.919	5.000	4.162	75.600	-11.563	387.109	845.493
3430.597	19.339	65.138	6.541	-1921.045	5.000	3.350	75.600	-11.189	387.086	806.420
3430.697	19.334	65.148	6.238	-1989.795	5.000	3.157	75.600	-10.939	387.069	769.311
3430.797	19.332	65.166	5.913	-2071.326	5.000	3.036	75.600	-10.436	387.032	736.993
3430.897	19.330	65.174	5.613	-2083.699	5.000	3.025	75.600	-9.671	386.979	695.397
3430.997	19.332	65.178	5.289	-2078.290	5.000	3.025	75.600	-8.954	386.922	657.838
3431.097	19.332	65.179	4.984	-2079.130	5.000	2.712	75.600	-8.235	386.872	619.396
3431.197	19.330	65.178	4.647	-2079.652	5.000	0.964	75.600	-7.711	386.829	581.408
3431.297	19.330	65.180	4.334	-2117.223	5.000	0.414	75.600	-7.409	386.799	536.767
3431.397	19.331	65.180	3.955	-2237.660	5.000	0.208	75.600	-6.949	386.762	497.212
3431.497	19.329	65.181	3.609	-2337.283	5.000	0.200	75.600	-6.180	386.705	456.986
3431.597	19.326	65.198	3.236	-2326.803	5.000	0.200	75.600	-5.215	386.632	413.575
3431.697	19.325	65.210	2.886	-2293.249	5.000	0.010	75.600	-4.149	386.552	378.801
3431.797	19.323	65.217	2.585	-2188.345	5.000	0.000	75.600	-3.097	386.472	338.479
3431.897	19.323	65.216	2.294	-2032.929	5.000	0.000	75.600	-2.226	386.402	304.244
3431.997	19.324	65.216	2.045	-1895.488	5.000	0.000	75.600	-1.497	386.352	270.310
3432.097	19.324	65.216	1.825	-1781.363	5.000	0.000	75.600	-0.894	386.299	244.442
3432.197	19.323	65.217	1.587	-1612.943	5.000	0.000	75.600	-0.344	386.249	215.621
3432.297	19.322	65.224	1.385	-1424.833	5.000	0.000	75.600	-0.060	386.230	190.129
3432.397	19.320	65.241	1.233	-1288.497	5.000	0.000	75.600	0.103	386.216	168.940
3432.497	19.317	65.253	1.087	-1166.566	5.000	0.000	75.600	0.460	386.183	150.222
3432.597	19.318	65.255	0.948	-1035.352	5.000	0.000	75.600	0.630	386.163	131.701
3432.697	19.319	65.254	0.843	-924.121	5.000	0.000	75.600	0.772	386.146	119.458
3432.797	19.319	65.255	0.746	-813.065	5.000	0.000	75.600	0.844	386.140	101.969
3432.897	19.318	65.256	0.649	-711.886	5.000	0.000	75.600	0.877	386.140	90.554
3432.997	19.319	65.255	0.553	-669.364	5.000	0.000	75.600	0.901	386.136	81.980
3433.097	19.318	65.256	0.494	-594.195	5.000	0.000	75.600	0.916	386.130	67.569
3433.197	19.316	65.271	0.412	-521.679	5.000	0.000	75.600	0.917	386.130	61.278
3433.297	19.315	65.284	0.357	-477.337	5.000	0.000	75.600	0.922	386.129	53.789
3433.397	19.313	65.290	0.308	-431.068	5.000	0.000	75.600	0.900	386.126	47.442
3433.497	19.313	65.291	0.298	-342.068	5.000	0.000	75.600	0.877	386.122	39.316
3433.597	19.313	65.293	0.298	-276.131	5.000	0.000	75.600	0.868	386.120	37.128
3433.697	19.313	65.292	0.262	-222.802	5.000	0.000	75.600	0.872	386.120	32.213
3433.797	19.313	65.292	0.250	-161.893	5.000	0.000	75.600	0.822	386.124	25.751
3433.897	19.312	65.293	0.251	-134.227	5.000	0.000	75.600	0.783	386.126	27.418
3433.997	19.310	65.309	0.250	-110.533	5.000	0.000	75.600	0.766	386.120	19.340
3434.097	19.309	65.320	0.251	-83.888	5.000	0.000	75.600	0.718	386.124	15.160
3434.197	19.307	65.323	0.210	-59.495	5.000	0.000	75.600	0.696	386.126	21.720
3434.297	19.307	65.325	0.201	-55.167	5.000	0.000	75.600	0.698	386.127	19.117
3434.397	19.307	65.324	0.201	-54.329	5.000	0.000	75.600	0.524	386.136	12.337
3434.497	19.306	65.325	0.200	-50.614	5.000	0.000	75.600	0.543	386.130	4.321
3434.597	19.306	65.327	0.162	-49.829	5.000	0.000	75.600	0.544	386.130	3.521
3434.697	19.306	65.326	0.151	-18.846	5.000	0.000	75.600	0.566	386.130	12.466
3434.797	19.305	65.336	0.150	-11.228	5.000	0.000	75.600	0.546	386.130	6.282
3434.897	19.305	65.350	0.151	-33.737	5.000	0.000	75.600	0.516	386.130	0.552
3434.997	19.304	65.357	0.152	-43.375	5.000	0.000	75.600	0.506	386.134	0.468
3435.097	19.303	65.360	0.144	-40.227	5.000	0.000	75.600	0.496	386.136	0.980
3435.197	19.302	65.359	0.108	-16.740	5.000	0.000	75.600	0.501	386.130	0.066
3435.297	19.301	65.361	0.100	-15.807	5.000	0.000	75.600	0.516	386.134	-0.951
3435.397	19.302	65.360	0.101	-30.105	5.000	0.000	75.600	0.521	386.136	-0.061
3435.497	19.301	65.362	0.101	-32.531	5.000	0.000	75.600	0.536	386.130	0.000
3435.597	19.301	65.373	0.093	-15.439	5.000	0.000	75.600	0.544	386.126	0.000
3435.697	19.300	65.386	0.060	-11.175	5.000	0.000	75.600	0.566	386.120	0.000
3435.797	19.299	65.392	0.052	-11.204	5.000	0.000	75.600	0.546	386.124	0.000
3435.897	19.299	65.393	0.051	-11.391	5.000	0.000	75.600	0.516	386.130	0.000
3435.997	19.298	65.395	0.052	-11.324	5.000	0.000	75.600	0.506	386.130	0.000
3436.097	19.299	65.395	0.012	-11.346	5.000	0.000	75.600	0.500	386.127	0.000
3436.197	19.300	65.394	0.000	-11.363	5.000	0.000	75.600	0.507	386.120	0.000
3436.297	19.297	65.394	0.000	-11.250	5.000	0.000	75.600	0.520	386.120	0.000
3436.397	19.297	65.400	0.000	-11.219	5.000	0.000	75.600	0.523	386.120	0.000
