Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
3599.897	19.738	64.445	22.889	724.944	5.000	39.157	21.700	29.198	348.380	2775.026
3599.997	19.739	64.444	22.986	652.671	5.000	39.006	21.700	27.894	348.464	2788.450
3600.097	19.739	64.443	23.083	609.782	5.000	38.688	21.700	27.228	348.498	2798.588
3600.197	19.738	64.444	23.182	599.780	5.000	38.818	21.700	26.308	348.557	2809.987
3600.297	19.738	64.444	23.278	606.090	5.000	38.536	21.700	25.558	348.606	2818.675
3600.397	19.738	64.444	23.330	534.391	5.000	38.669	21.700	24.839	348.647	2830.505
3600.497	19.739	64.444	23.422	502.326	5.000	38.675	21.700	24.075	348.698	2838.046
3600.597	19.738	64.444	23.478	500.803	5.000	38.819	21.700	23.497	348.730	2849.550
3600.697	19.737	64.445	23.571	505.030	5.000	38.993	21.700	24.332	348.673	2858.628
3600.797	19.736	64.445	23.625	496.519	5.000	39.143	21.700	24.778	348.636	2868.544
3600.897	19.734	64.445	23.719	503.760	5.000	39.150	21.700	25.111	348.611	2878.614
3600.997	19.735	64.446	23.816	560.268	5.000	39.150	21.700	25.796	348.557	2889.066
3601.097	19.734	64.446	23.878	545.791	5.000	39.150	21.700	26.611	348.498	2899.053
3601.197	19.734	64.445	23.964	549.581	5.000	39.294	21.700	26.659	348.490	2909.596
3601.297	19.737	64.445	24.060	564.956	5.000	39.468	21.700	26.670	348.477	2918.627
3601.397	19.735	64.446	24.159	584.062	5.000	39.475	21.700	27.488	348.421	2931.904
3601.497	19.735	64.447	24.253	565.108	5.000	39.475	21.700	28.119	348.379	2942.071
3601.597	19.734	64.449	24.350	593.681	5.000	39.475	21.700	28.514	348.342	2951.905
3601.697	19.734	64.448	24.405	623.272	5.000	39.475	21.700	28.300	348.348	2963.023
3601.797	19.734	64.447	24.496	591.385	5.000	39.475	21.700	28.392	348.336	2974.510
3601.897	19.734	64.447	24.592	576.530	5.000	39.307	21.700	28.442	348.320	2984.573
3601.997	19.733	64.448	24.689	596.799	5.000	39.465	21.700	28.213	348.329	2995.350
3602.097	19.734	64.449	24.787	608.859	5.000	39.475	21.700	27.651	348.364	3006.516
3602.197	19.734	64.446	24.841	542.384	5.000	39.475	21.700	27.408	348.371	3016.566
3602.297	19.731	64.445	24.932	540.410	5.000	39.475	21.700	27.809	348.347	3027.047
3602.397	19.731	64.445	25.033	591.785	5.000	39.475	21.700	27.225	348.377	3036.589
3602.497	19.730	64.446	25.095	547.009	5.000	39.475	21.700	27.045	348.385	3048.003
3602.597	19.733	64.444	25.178	529.726	5.000	39.308	21.604	27.912	348.326	3057.111
3602.697	19.732	64.446	25.276	573.410	5.000	39.016	21.600	27.809	348.319	3066.499
3602.797	19.732	64.445	25.372	566.861	5.000	38.833	21.600	26.921	348.367	3075.605
3602.897	19.733	64.444	25.429	500.358	5.000	38.825	21.600	25.873	348.441	3084.068
3602.997	19.731	64.445	25.487	471.668	5.000	38.825	21.600	24.990	348.491	3092.923
3603.097	19.728	64.444	25.568	500.231	5.000	38.991	21.600	24.050	348.545	3100.122
3603.197	19.729	64.444	25.622	429.258	5.000	39.000	21.600	23.334	348.593	3109.097
3603.297	19.728	64.444	25.674	402.057	5.000	39.143	21.600	23.779	348.557	3116.668
3603.397	19.729	64.444	25.761	460.904	5.000	39.150	21.600	24.563	348.499	3126.081
3603.497	19.728	64.444	25.818	466.018	5.000	39.150	21.600	25.134	348.456	3133.530
3603.597	19.729	64.444	25.878	449.133	5.000	39.150	21.600	25.458	348.431	3142.593
3603.697	19.729	64.444	25.960	486.894	5.000	39.150	21.600	25.801	348.406	3149.548
3603.797	19.730	64.444	26.022	498.021	5.000	39.150	21.600	25.416	348.426	3160.022
3603.897	19.726	64.445	26.108	448.720	5.000	39.150	21.600	25.593	348.410	3168.143
3603.997	19.725	64.443	26.170	457.963	5.000	39.150	21.600	25.642	348.408	3176.621
3604.097	19.725	64.444	26.252	501.841	5.000	39.150	21.600	25.501	348.409	3183.997
3604.197	19.727	64.443	26.308	451.915	5.000	39.007	21.600	24.986	348.438	3192.610
3604.297	19.725	64.443	26.364	434.291	5.000	39.000	21.600	24.871	348.443	3200.146
3604.397	19.725	64.444	26.446	472.490	5.000	38.695	21.600	23.785	348.509	3207.074
3604.497	19.724	64.444	26.499	420.148	5.000	37.506	21.600	22.491	348.589	3213.224
3604.597	19.724	64.444	26.551	359.093	5.000	34.920	21.600	21.937	348.629	3220.659
3604.697	19.722	64.442	26.601	369.633	5.000	33.933	21.600	21.108	348.684	3224.747
3604.797	19.720	64.443	26.650	344.421	5.000	33.875	21.600	19.358	348.796	3229.732
3604.897	19.721	64.442	26.666	266.125	5.000	33.875	21.600	17.820	348.903	3235.247
3604.997	19.721	64.441	26.709	258.528	5.000	34.018	21.600	16.793	348.965	3238.363
3605.097	19.721	64.440	26.716	263.725	5.000	34.192	21.600	15.742	349.035	3242.316
3605.197	19.721	64.442	26.757	194.341	5.000	34.343	21.600	14.847	349.096	3245.362
3605.297	19.720	64.441	26.762	171.926	5.000	34.350	21.600	14.361	349.137	3247.385
3605.397	19.719	64.441	26.798	189.620	5.000	34.469	21.600	13.096	349.219	3249.402
3605.497	19.719	64.441	26.811	122.330	5.000	34.475	21.600	11.852	349.296	3251.381
3605.597	19.718	64.442	26.814	86.820	5.000	34.475	21.600	11.732	349.314	3253.406
3605.697	19.718	64.443	26.814	131.668	5.000	34.475	21.600	12.014	349.294	3255.407
3605.797	19.717	64.443	26.814	102.543	5.000	34.639	21.600	11.903	349.304	3255.968
3605.897	19.716	64.443	26.857	80.156	5.000	34.932	21.600	12.294	349.278	3258.817
3605.997	19.715	64.442	26.862	140.352	5.000	35.379	21.600	12.610	349.261	3260.906
3606.097	19.717	64.443	26.864	132.914	5.000	35.708	21.600	13.279	349.215	3263.839
3606.197	19.716	64.444	26.906	122.068	5.000	35.725	21.600	14.217	349.154	3267.287
3606.297	19.716	64.441	26.913	188.111	5.000	35.725	21.600	14.574	349.128	3268.929
3606.397	19.715	64.441	26.952	191.816	5.000	35.891	21.600	14.579	349.120	3269.951
3606.497	19.715	64.441	26.959	157.758	5.000	35.900	21.600	14.641	349.114	3274.325
3606.597	19.713	64.441	27.000	178.675	5.000	35.900	21.600	14.999	349.090	3276.395
3606.697	19.712	64.440	27.010	199.729	5.000	35.900	21.600	14.904	349.092	3280.769
3606.797	19.712	64.442	27.051	161.398	5.000	35.900	21.600	14.749	349.098	3281.962
3606.897	19.713	64.441	27.058	171.679	5.000	36.044	21.600	14.883	349.094	3285.368
3606.997	19.712	64.441	27.100	207.307	5.000	35.906	21.600	14.800	349.104	3288.867
3607.097	19.711	64.440	27.107	162.237	5.000	35.592	21.600	14.906	349.093	3290.421
3607.197	19.710	64.439	27.148	157.849	5.000	35.409	21.600	13.961	349.149	3293.819
3607.297	19.710	64.439	27.156	184.295	5.000	35.400	21.600	13.573	349.176	3295.923
3607.397	19.711	64.439	27.157	143.897	5.000	35.400	21.600	13.844	349.156	3300.700
3607.497	19.711	64.438	27.197	127.894	5.000	35.400	21.600	14.074	349.142	3301.480
3607.597	19.710	64.439	27.206	170.753	5.000	35.400	21.600	13.898	349.150	3303.887
3607.697	19.709	64.438	27.244	145.452	5.000	35.568	21.600	14.018	349.141	3304.480
3607.797	19.709	64.438	27.253	134.733	5.000	35.575	21.600	14.543	349.106	3306.409
3607.897	19.708	64.438	27.285	185.092	5.000	35.575	21.600	14.542	349.103	3310.824
3607.997	19.703	64.437	27.302	154.787	5.000	35.575	21.600	13.840	349.148	3313.881
3608.097	19.702	64.436	27.305	130.042	5.000	35.575	21.600	13.931	349.140	3314.000
3608.197	19.703	64.437	27.341	163.894	5.000	35.575	21.600	13.955	349.136	3319.279
3608.297	19.704	64.437	27.349	163.124	5.000	35.719	21.600	14.212	349.124	3319.020
3608.397	19.704	64.436	27.381	134.373	5.000	35.890	21.600	14.026	349.129	3323.252
3608.497	19.702	64.437	27.399	160.140	5.000	35.900	21.600	14.674	349.088	3324.460
3608.597	19.703	64.437	27.431	188.539	5.000	36.186	21.600	14.692	349.078	3327.361
3608.697	19.702	64.435	27.447	149.717	5.000	36.483	21.600	14.882	349.068	3331.278
3608.797	19.699	64.433	27.448	174.866	5.000	36.808	21.600	15.150	349.050	3333.866
3608.897	19.700	64.432	27.489	206.972	5.000	37.281	21.600	15.849	349.002	3336.879
3608.997	19.699	64.431	27.529	186.384	5.000	37.441	21.600	16.351	348.966	3340.300
3609.097	19.699	64.429	27.544	205.022	5.000	37.450	21.600	16.768	348.937	3344.817
3609.197	19.700	64.431	27.588	245.319	5.000	37.570	21.600	17.424	348.890	3348.838
3609.297	19.699	64.431	27.626	228.031	5.000	37.575	21.600	17.284	348.888	3350.920
3609.397	19.698	64.431	27.641	212.392	5.000	37.575	21.600	17.364	348.882	3358.196
3609.497	19.699	64.431	27.682	251.606	5.000	37.575	21.600	17.139	348.892	3359.443
3609.597	19.696	64.426	27.693	217.513	5.000	37.575	21.600	16.952	348.900	3361.418
3609.697	19.697	64.425	27.732	213.900	5.000	37.575	21.600	17.035	348.896	3365.786
3609.797	19.696	64.425	27.773	254.819	5.000	37.740	21.600	17.280	348.882	3370.242
3609.897	19.694	64.424	27.789	221.810	5.000	37.750	21.600	17.130	348.890	3375.293
3609.997	19.695	64.424	27.828	213.345	5.000	37.750	21.600	17.358	348.873	3380.295
3610.097	19.693	64.424	27.869	258.542	5.000	38.057	21.600	18.007	348.823	3380.973
3610.197	19.695	64.424	27.885	230.412	5.000	38.219	21.600	17.328	348.858	3387.709
3610.297	19.694	64.421	27.925	212.239	5.000	38.225	21.600	18.107	348.802	3390.842
3610.397	19.691	64.417	27.967	275.211	5.000	38.369	21.600	18.634	348.764	3396.270
3610.497	19.690	64.416	28.012	263.323	5.000	38.375	21.600	19.068	348.732	3399.852
3610.597	19.689	64.415	28.061	245.304	5.000	38.517	21.600	19.527	348.698	3405.686
3610.697	19.690	64.416	28.079	298.913	5.000	38.669	21.600	19.693	348.682	3409.832
3610.797	19.690	64.416	28.119	285.168	5.000	38.819	21.600	20.262	348.640	3415.272
3610.897	19.689	64.415	28.170	280.044	5.000	38.825	21.600	21.105	348.587	3421.253
3610.997	19.689	64.416	28.219	351.730	5.000	39.130	21.600	21.781	348.532	3426.668
3611.097	19.690	64.416	28.268	349.924	5.000	39.715	21.600	22.380	348.483	3433.594
3611.197	19.689	64.413	28.317	332.343	5.000	39.750	21.600	23.608	348.401	3440.126
3611.297	19.686	64.412	28.399	405.787	5.000	39.750	21.600	24.738	348.317	3446.743
3611.397	19.686	64.412	28.455	410.255	5.000	39.750	21.600	25.622	348.251	3455.035
3611.497	19.686	64.412	28.501	404.093	5.000	39.750	21.600	26.722	348.169	3462.701
3611.597	19.686	64.411	28.589	471.643	5.000	39.918	21.600	27.141	348.132	3470.700
3611.697	19.685	64.411	28.648	460.592	5.000	39.758	21.600	26.870	348.140	3478.153
3611.797	19.685	64.412	28.695	426.931	5.000	39.607	21.600	26.609	348.151	3484.696
3611.897	19.686	64.411	28.754	465.510	5.000	39.320	21.600	25.840	348.199	3491.060
3611.997	19.684	64.408	28.805	434.751	5.000	38.716	21.600	25.166	348.248	3498.505
3612.097	19.682	64.408	28.881	368.853	5.000	36.914	21.600	23.977	348.319	3504.713
3612.197	19.682	64.407	28.940	383.970	5.000	35.777	21.600	23.138	348.366	3510.242
3612.297	19.681	64.407	28.960	356.069	5.000	35.725	21.600	22.012	348.438	3515.264
3612.397	19.682	64.407	29.001	304.939	5.000	35.725	21.600	20.756	348.518	3519.786
3612.497	19.682	64.407	29.048	312.208	5.000	35.725	21.600	19.715	348.589	3524.812
3612.597	19.682	64.408	29.060	272.319	5.000	35.893	21.600	18.978	348.640	3528.850
3612.697	19.681	64.407	29.096	229.853	5.000	35.732	21.600	17.626	348.730	3531.406
3612.797	19.679	64.405	29.138	238.959	5.000	35.725	21.600	16.366	348.813	3533.906
3612.897	19.676	64.405	29.154	197.404	5.000	35.725	21.600	15.554	348.867	3535.895
3612.997	19.676	64.405	29.156	150.470	5.000	35.725	21.600	14.951	348.908	3538.885
3613.097	19.675	64.405	29.187	166.344	5.000	35.893	21.600	13.893	348.981	3540.443
3613.197	19.676	64.405	29.203	121.415	5.000	35.900	21.600	13.613	349.009	3543.385
3613.297	19.675	64.405	29.205	103.065	5.000	35.900	21.600	14.155	348.972	3544.462
3613.397	19.675	64.404	29.234	152.174	5.000	35.900	21.600	14.019	348.982	3545.462
3613.497	19.676	64.404	29.253	124.692	5.000	35.900	21.600	13.936	348.983	3549.827
3613.597	19.671	64.401	29.254	108.031	5.000	35.900	21.600	14.228	348.962	3550.481
3613.697	19.669	64.399	29.255	157.160	5.000	35.900	21.600	14.091	348.970	3550.981
3613.797	19.669	64.400	29.290	129.225	5.000	35.732	21.600	14.070	348.972	3554.365
3613.897	19.669	64.399	29.302	113.296	5.000	35.581	21.600	13.846	348.981	3554.981
3613.997	19.669	64.399	29.300	143.916	5.000	35.575	21.600	13.780	348.988	3557.883
3614.097	19.670	64.399	29.301	109.125	5.000	35.575	21.600	13.714	348.995	3558.961
3614.197	19.669	64.399	29.340	104.626	5.000	35.719	21.600	13.646	349.000	3559.481
3614.297	19.668	64.398	29.351	144.544	5.000	35.725	21.600	13.567	349.002	3561.902
3614.397	19.667	64.398	29.351	105.727	5.000	35.725	21.600	13.532	349.008	3564.402
3614.497	19.665	64.396	29.367	111.172	5.000	35.725	21.600	13.614	348.998	3565.461
3614.597	19.663	64.396	29.393	143.902	5.000	35.725	21.600	13.682	348.990	3566.941
3614.697	19.664	64.395	29.399	106.431	5.000	35.581	21.600	13.624	348.990	3568.441
3614.797	19.663	64.395	29.400	119.682	5.000	35.575	21.600	13.656	348.990	3569.941
3614.897	19.664	64.396	29.438	137.876	5.000	35.575	21.600	13.683	348.990	3571.920
3614.997	19.663	64.396	29.449	102.352	5.000	34.537	21.506	13.492	348.997	3572.472
3615.097	19.663	64.397	29.450	118.711	5.000	32.269	21.500	12.789	349.044	3572.020
3615.197	19.663	64.396	29.449	107.707	5.000	31.418	21.500	11.270	349.145	3573.892
3615.297	19.662	64.394	29.451	39.391	5.000	30.943	21.500	10.158	349.218	3572.561
3615.397	19.662	64.395	29.450	38.636	5.000	29.437	21.500	9.002	349.302	3571.540
3615.497	19.662	64.393	29.450	14.293	5.000	27.288	21.500	7.571	349.398	3569.581
3615.597	19.660	64.394	29.413	-42.823	5.000	26.456	21.500	6.618	349.469	3569.980
3615.697	19.659	64.394	29.399	-33.745	5.000	24.794	21.500	5.807	349.529	3565.682
3615.797	19.659	64.394	29.364	-60.445	5.000	22.183	21.500	3.973	349.656	3561.183
3615.897	19.660	64.393	29.352	-123.971	5.000	21.188	21.500	2.316	349.772	3556.684
3615.997	19.659	64.394	29.314	-124.610	5.000	21.150	21.500	-0.240	349.945	3540.672
3616.097	19.657	64.397	29.267	-183.768	5.000	21.293	21.500	-6.066	350.337	3536.194
3616.197	19.656	64.398	29.183	-386.585	5.000	21.300	21.500	-8.998	350.544	3538.396
3616.297	19.656	64.398	29.085	-453.995	5.000	21.468	21.500	-8.654	350.545	3530.350
3616.397	19.656	64.398	29.024	-425.399	5.000	21.779	21.500	-7.714	350.492	3520.169
3616.497	19.656	64.399	28.973	-431.905	5.000	21.800	21.500	-7.609	350.493	3513.286
3616.597	19.656	64.399	28.889	-387.709	5.000	21.632	21.500	-7.189	350.472	3503.894
3616.697	19.656	64.399	28.828	-398.504	5.000	21.482	21.500	-7.271	350.484	3495.888
3616.797	19.654	64.399	28.745	-432.563	5.000	21.164	21.500	-7.606	350.513	3486.878
3616.897	19.652	64.401	28.681	-405.188	5.000	20.140	21.500	-8.385	350.575	3478.044
3616.997	19.651	64.403	28.597	-432.394	5.000	20.075	21.596	-9.700	350.665	3466.490
3617.097	19.650	64.404	28.501	-489.902	5.000	20.219	21.600	-11.638	350.799	3454.506
3617.197	19.650	64.404	28.436	-505.277	5.000	20.369	21.600	-11.830	350.817	3449.690
3617.297	19.650	64.405	28.352	-527.195	5.000	20.375	21.600	-10.913	350.768	3436.568
3617.397	19.650	64.405	28.256	-522.657	5.000	20.375	21.600	-10.603	350.760	3426.903
3617.497	19.649	64.405	28.156	-484.861	5.000	20.542	21.600	-10.558	350.767	3416.934
3617.597	19.648	64.406	28.093	-508.707	5.000	20.550	21.600	-10.807	350.788	3407.403
3617.697	19.646	64.409	28.010	-524.696	5.000	20.382	21.600	-10.514	350.776	3399.341
3617.797	19.646	64.411	27.913	-483.076	5.000	20.088	21.600	-10.411	350.771	3386.076
3617.897	19.646	64.412	27.818	-503.328	5.000	19.644	21.600	-11.227	350.834	3376.405
3617.997	19.646	64.412	27.755	-545.274	5.000	19.146	21.600	-12.864	350.946	3360.206
3618.097	19.645	64.412	27.671	-543.911	5.000	18.407	21.600	-14.781	351.075	3348.493
3618.197	19.645	64.412	27.539	-605.712	5.000	17.490	21.600	-16.702	351.211	3337.960
3618.297	19.646	64.412	27.426	-694.418	5.000	16.828	21.600	-17.485	351.276	3322.191
3618.397	19.644	64.414	27.294	-713.392	5.000	16.059	21.600	-19.487	351.424	3307.627
3618.497	19.642	64.418	27.150	-774.383	5.000	15.738	21.600	-23.029	351.677	3285.478
3618.597	19.642	64.419	27.003	-918.776	5.000	15.127	21.600	-25.980	351.890	3270.630
3618.697	19.640	64.421	26.819	-984.943	5.000	15.100	21.600	-26.487	351.936	3249.435
3618.797	19.638	64.421	26.660	-1008.575	5.000	15.264	21.600	-26.994	351.982	3230.173
3618.897	19.640	64.422	26.474	-1046.263	5.000	15.275	21.600	-27.258	352.013	3211.803
3618.997	19.642	64.422	26.314	-1029.771	5.000	15.990	21.600	-26.312	351.965	3190.489
3619.097	19.642	64.421	26.168	-983.782	5.000	18.103	21.600	-23.983	351.824	3177.556
3619.197	19.640	64.422	26.023	-958.132	5.000	20.550	21.600	-18.046	351.438	3169.951
3619.297	19.640	64.427	25.948	-771.596	5.000	21.272	21.600	-12.189	351.048	3163.777
3619.397	19.637	64.432	25.899	-452.668	5.000	21.605	21.600	-5.460	350.597	3147.540
3619.497	19.637	64.434	25.850	-335.742	5.000	22.055	21.600	-5.067	350.563	3137.431
3619.597	19.637	64.434	25.798	-384.644	5.000	22.529	21.600	-5.646	350.595	3133.178
3619.697	19.637	64.433	25.750	-366.822	5.000	22.550	21.600	-4.802	350.533	3125.834
3619.797	19.637	64.434	25.701	-339.255	5.000	22.407	21.600	-4.505	350.514	3117.380
3619.897	19.637	64.434	25.654	-361.847	5.000	22.543	21.600	-4.861	350.532	3110.318
3619.997	19.637	64.437	25.570	-360.200	5.000	22.550	21.600	-4.837	350.536	3105.713
3620.097	19.633	64.440	25.508	-338.460	5.000	22.409	21.600	-4.698	350.526	3096.552
3620.197	19.631	64.443	25.461	-361.162	5.000	21.827	21.600	-5.176	350.561	3090.274
3620.297	19.632	64.445	25.408	-377.761	5.000	20.750	21.600	-5.921	350.611	3080.450
3620.397	19.631	64.444	25.326	-367.116	5.000	19.936	21.600	-6.939	350.680	3071.884
3620.497	19.631	64.443	25.265	-434.504	5.000	19.900	21.600	-8.831	350.818	3060.520
3620.597	19.631	64.443	25.180	-516.952	5.000	20.520	21.600	-10.257	350.911	3053.797
3620.697	19.631	64.444	25.083	-516.829	5.000	21.576	21.600	-9.052	350.843	3046.818
3620.797	19.631	64.444	25.017	-473.888	5.000	22.508	21.600	-6.447	350.675	3038.864
3620.897	19.631	64.448	24.966	-411.320	5.000	22.855	21.600	-4.488	350.541	3031.004
3620.997	19.631	64.454	24.918	-347.030	5.000	23.615	21.600	-3.868	350.503	3023.339
3621.097	19.628	64.456	24.871	-305.116	5.000	25.726	21.600	-2.880	350.439	3019.659
3621.197	19.628	64.458	24.821	-313.820	5.000	26.399	21.600	-0.308	350.264	3019.500
3621.297	19.629	64.459	24.805	-241.821	5.000	26.568	21.600	0.935	350.170	3011.371
3621.397	19.627	64.459	24.771	-153.236	5.000	26.743	21.600	0.902	350.177	3004.297
3621.497	19.627	64.459	24.725	-175.852	5.000	28.179	21.600	0.737	350.189	3004.469
3621.597	19.628	64.460	24.711	-206.006	5.000	28.586	21.600	1.454	350.137	3002.106
3621.697	19.625	64.467	24.678	-156.868	5.000	30.374	21.600	2.270	350.081	3001.041
3621.797	19.624	64.473	24.662	-118.827	5.000	31.336	21.600	3.166	350.021	3004.831
3621.897	19.624	64.476	24.660	-125.806	5.000	32.142	21.600	5.257	349.883	3001.644
3621.997	19.624	64.476	24.660	-42.183	5.000	32.295	21.600	6.997	349.759	2991.428
3622.097	19.623	64.476	24.661	24.433	5.000	32.468	21.600	6.709	349.770	2994.356
3622.197	19.624	64.476	24.661	-5.837	5.000	32.619	21.600	7.971	349.682	2995.457
3622.297	19.624	64.476	24.661	0.834	5.000	32.625	21.600	8.910	349.613	2995.500
3622.397	19.624	64.477	24.662	54.095	5.000	33.244	21.600	9.270	349.588	2995.024
3622.497	19.623	64.482	24.686	77.635	5.000	33.539	21.600	9.621	349.565	2997.396
3622.597	19.619	64.488	24.707	64.692	5.000	34.168	21.600	10.537	349.497	2999.403
3622.697	19.618	64.491	24.711	84.414	5.000	34.463	21.600	11.356	349.435	3001.895
3622.797	19.616	64.492	24.736	142.717	5.000	34.643	21.600	12.256	349.371	3002.958
3622.897	19.617	64.495	24.756	144.365	5.000	34.794	21.600	12.703	349.331	3006.354
3622.997	19.618	64.496	24.786	139.785	5.000	34.944	21.600	13.109	349.298	3009.374
3623.097	19.617	64.494	24.804	173.284	5.000	34.950	21.600	13.268	349.288	3011.416
3623.197	19.618	64.495	24.833	188.217	5.000	34.663	21.600	13.321	349.280	3016.286
3623.297	19.617	64.504	24.851	163.456	5.000	34.222	21.600	13.016	349.297	3015.549
3623.397	19.617	64.511	24.881	154.992	5.000	34.200	21.600	11.984	349.362	3019.330
3623.497	19.616	64.514	24.901	161.986	5.000	34.343	21.600	11.925	349.361	3022.369
3623.597	19.615	64.514	24.904	135.324	5.000	34.350	21.600	12.298	349.330	3024.883
3623.697	19.617	64.514	24.930	124.642	5.000	34.350	21.600	12.296	349.329	3026.415
3623.797	19.617	64.515	24.949	153.262	5.000	34.350	21.600	12.326	349.326	3029.846
3623.897	19.616	64.515	24.978	156.284	5.000	34.350	21.600	12.355	349.323	3030.957
3623.997	19.615	64.515	24.999	133.849	5.000	34.350	21.600	12.383	349.318	3034.290
3624.097	19.614	64.519	25.002	133.879	5.000	34.470	21.600	12.374	349.312	3035.456
3624.197	19.612	64.528	25.034	159.322	5.000	34.642	21.600	12.382	349.313	3039.324
3624.297	19.611	64.531	25.053	138.218	5.000	34.650	21.600	12.785	349.286	3040.934
3624.397	19.612	64.534	25.079	134.446	5.000	34.650	21.600	12.906	349.270	3043.817
3624.497	19.612	64.534	25.098	169.012	5.000	34.793	21.600	12.873	349.272	3046.389
3624.597	19.611	64.534	25.128	160.559	5.000	35.254	21.600	12.919	349.271	3049.848
3624.697	19.611	64.534	25.149	143.006	5.000	35.275	21.600	13.442	349.231	3053.346
3624.797	19.611	64.535	25.177	168.625	5.000	35.392	21.600	13.922	349.198	3055.380
3624.897	19.611	64.539	25.195	202.820	5.000	35.710	21.600	13.995	349.186	3058.843
3624.997	19.610	64.545	25.225	176.753	5.000	35.725	21.600	14.384	349.159	3062.824
3625.097	19.609	64.548	25.246	176.150	5.000	35.892	21.600	14.951	349.118	3065.387
3625.197	19.610	64.549	25.282	224.642	5.000	36.352	21.600	15.059	349.106	3069.307
3625.297	19.610	64.549	25.324	214.299	5.000	36.494	21.600	15.464	349.079	3074.271
3625.397	19.609	64.548	25.344	200.791	5.000	36.500	21.600	15.992	349.040	3077.840
3625.497	19.609	64.549	25.378	242.843	5.000	36.381	21.600	15.918	349.038	3080.867
3625.597	19.610	64.548	25.420	251.884	5.000	36.494	21.600	16.018	349.030	3085.777
3625.697	19.609	64.551	25.442	222.105	5.000	36.500	21.600	16.012	349.028	3090.299
3625.797	19.608	64.558	25.477	222.208	5.000	36.500	21.505	16.042	349.018	3093.840
3625.897	19.607	64.563	25.519	255.419	5.000	36.643	21.500	16.103	349.010	3098.297
3625.997	19.608	64.566	25.539	232.537	5.000	36.817	21.500	16.152	349.001	3102.798
3626.097	19.607	64.566	25.575	218.168	5.000	36.825	21.500	16.632	348.964	3106.819
3626.197	19.607	64.566	25.623	261.980	5.000	36.968	21.500	16.962	348.938	3110.815
3626.297	19.608	64.567	25.664	255.198	5.000	37.715	21.500	17.293	348.912	3116.250
3626.397	19.607	64.567	25.708	232.769	5.000	38.201	21.500	17.714	348.881	3121.726
3626.497	19.606	64.570	25.733	272.404	5.000	38.365	21.500	18.643	348.819	3126.678
3626.597	19.605	64.577	25.767	309.913	5.000	38.375	21.500	19.306	348.770	3132.551
3626.697	19.605	64.583	25.817	304.535	5.000	38.517	21.500	19.969	348.721	3138.699
3626.797	19.605	64.585	25.891	326.605	5.000	38.525	21.500	20.568	348.675	3143.293
3626.897	19.605	64.586	25.952	367.338	5.000	39.121	21.500	21.014	348.633	3152.087
3626.997	19.605	64.585	26.001	359.107	5.000	39.150	21.500	21.989	348.559	3157.746
3627.097	19.605	64.585	26.051	363.142	5.000	39.292	21.500	22.851	348.501	3166.038
3627.197	19.605	64.585	26.108	426.180	5.000	39.157	21.500	24.093	348.413	3174.126
3627.297	19.605	64.588	26.185	442.158	5.000	39.150	21.500	24.969	348.344	3182.594
3627.397	19.604	64.594	26.254	436.252	5.000	39.150	21.500	25.270	348.320	3189.197
3627.497	19.603	64.599	26.330	467.321	5.000	39.150	21.500	25.076	348.318	3198.081
3627.597	19.603	64.600	26.399	467.052	5.000	39.150	21.500	25.179	348.308	3206.600
3627.697	19.603	64.602	26.476	442.269	5.000	39.150	21.500	25.242	348.296	3213.672
3627.797	19.603	64.603	26.539	453.115	5.000	39.150	21.500	25.242	348.286	3221.615
3627.897	19.602	64.603	26.594	468.748	5.000	39.150	21.500	24.851	348.306	3229.959
3627.997	19.602	64.603	26.647	438.259	5.000	39.150	21.500	25.034	348.288	3238.106
3628.097	19.604	64.605	26.720	432.449	5.000	39.150	21.500	25.092	348.284	3245.151
3628.197	19.603	64.611	26.792	464.880	5.000	39.150	21.500	24.904	348.294	3254.021
3628.297	19.602	64.616	26.844	442.655	5.000	39.150	21.500	25.001	348.279	3260.208
3628.397	19.601	64.618	26.916	417.608	5.000	39.007	21.500	24.522	348.306	3268.584
3628.497	19.600	64.617	26.981	442.888	5.000	39.142	21.500	24.572	348.294	3277.059
3628.597	19.600	64.616	27.038	426.962	5.000	39.008	21.500	24.309	348.310	3284.620
3628.697	19.600	64.616	27.117	399.692	5.000	39.000	21.500	24.270	348.310	3291.144
3628.797	19.601	64.618	27.179	418.730	5.000	39.143	21.500	24.125	348.319	3299.613
3628.897	19.601	64.619	27.227	403.205	5.000	39.006	21.500	23.669	348.344	3307.199
3628.997	19.599	64.623	27.277	381.874	5.000	39.000	21.500	23.832	348.326	3312.694
3629.097	19.598	64.628	27.334	413.876	5.000	39.000	21.500	23.319	348.352	3317.325
3629.197	19.598	64.631	27.387	391.608	5.000	39.144	21.500	23.246	348.356	3326.637
3629.297	19.598	64.632	27.436	360.408	5.000	39.006	21.500	23.399	348.347	3332.770
3629.397	19.598	64.632	27.486	395.694	5.000	39.144	21.500	23.006	348.368	3338.288
3629.497	19.598	64.632	27.567	386.987	5.000	39.150	21.500	23.286	348.340	3345.612
3629.597	19.598	64.632	27.624	363.729	5.000	39.291	21.500	24.320	348.270	3353.534
