Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
3789.096	32.586	51.893	0.000	-11.357	5.000	0.000	73.100	2.352	384.960	0.000
3789.196	32.584	51.893	0.000	-11.024	5.000	0.000	73.100	2.354	384.954	0.000
3789.296	32.584	51.892	0.000	-11.141	5.000	0.000	73.100	2.350	384.950	0.000
3789.396	32.584	51.891	0.000	-11.216	5.000	0.000	73.100	2.350	384.956	0.000
3789.496	32.585	51.886	0.000	-11.081	5.000	0.000	73.100	2.393	384.954	0.000
3789.596	32.591	51.875	0.000	-11.204	5.000	0.000	73.100	2.408	384.950	0.000
3789.696	32.592	51.867	0.000	-11.082	5.000	0.000	73.100	2.400	384.950	0.000
3789.796	32.593	51.866	0.000	-11.279	5.000	0.000	73.100	2.394	384.956	0.000
3789.896	32.593	51.864	0.000	-11.222	5.000	0.000	73.100	2.396	384.960	0.000
3789.996	32.593	51.865	0.000	-11.286	5.000	0.000	73.100	2.394	384.960	0.000
3790.096	32.594	51.864	0.000	-11.156	5.000	0.000	73.100	2.396	384.960	0.000
3790.196	32.594	51.864	0.000	-11.349	5.000	0.000	73.100	2.394	384.960	0.000
3790.296	32.595	51.857	0.000	-11.431	5.000	0.000	73.100	2.415	384.954	0.000
3790.396	32.599	51.840	0.000	-11.435	5.000	0.000	73.100	2.442	384.950	0.000
3790.496	32.601	51.835	0.000	-11.097	5.000	0.000	73.100	2.444	384.950	0.000
3790.596	32.603	51.833	0.000	-11.275	5.000	0.000	73.100	2.440	384.950	0.000
3790.696	32.601	51.832	0.000	-11.560	5.000	0.000	73.100	2.440	384.950	0.000
3790.796	32.602	51.832	0.000	-11.178	5.000	0.000	73.100	2.446	384.950	0.000
3790.896	32.603	51.833	0.000	-11.281	5.000	0.000	73.100	2.450	384.950	0.000
3790.996	32.603	51.832	0.000	-11.291	5.000	0.000	73.100	2.450	384.950	0.000
3791.096	32.603	51.830	0.000	-11.156	5.000	0.000	73.100	2.450	384.950	0.000
3791.196	32.607	51.815	0.000	-11.147	5.000	0.000	73.100	2.450	384.950	0.000
3791.296	32.613	51.805	0.000	-11.349	5.000	0.000	73.100	2.450	384.950	0.000
3791.396	32.612	51.802	0.000	-11.295	5.000	0.000	73.100	2.450	384.950	0.000
3791.496	32.613	51.801	0.000	-11.224	5.000	0.000	73.100	2.450	384.950	0.000
3791.596	32.613	51.802	0.000	-11.219	5.000	0.000	73.100	2.450	384.950	0.000
3791.696	32.613	51.801	0.000	-11.219	5.000	0.000	73.100	2.450	384.950	0.000
3791.796	32.613	51.799	0.000	-11.219	5.000	0.000	73.100	2.456	384.950	0.000
3791.896	32.615	51.795	0.000	-11.286	5.000	0.000	73.100	2.460	384.950	0.000
3791.996	32.619	51.776	0.000	-11.159	5.000	0.000	73.100	2.491	384.950	0.000
3792.096	32.623	51.770	0.000	-11.279	5.000	0.000	73.100	2.498	384.944	0.000
3792.196	32.623	51.767	0.000	-11.424	5.000	0.000	73.100	2.496	384.946	0.000
3792.296	32.623	51.767	0.000	-10.975	5.000	0.000	73.100	2.494	384.950	0.000
3792.396	32.623	51.766	0.000	-11.194	5.000	0.000	73.100	2.502	384.944	0.000
3792.496	32.623	51.766	0.000	-11.153	5.000	0.000	73.100	2.510	384.940	0.000
3792.596	32.624	51.766	0.000	-11.475	5.000	0.000	73.100	2.510	384.946	0.000
3792.696	32.623	51.765	0.000	-11.179	5.000	0.000	73.100	2.559	384.944	0.000
3792.796	32.627	51.749	0.000	-11.212	5.000	0.000	73.100	2.565	384.940	0.000
3792.896	32.632	51.734	0.000	-11.022	5.000	0.000	73.100	2.550	384.940	0.000
3792.996	32.633	51.731	0.000	-11.201	5.000	0.000	73.100	2.550	384.940	0.000
3793.096	32.633	51.728	0.000	-11.219	5.000	0.000	73.100	2.550	384.940	0.000
3793.196	32.634	51.727	0.000	-11.417	5.000	0.000	73.100	2.550	384.940	0.000
3793.296	32.633	51.727	0.000	-11.105	5.000	0.000	73.100	2.556	384.940	0.000
3793.396	32.633	51.727	0.000	-11.338	5.000	0.000	73.100	2.560	384.940	0.000
3793.496	32.635	51.724	0.000	-11.428	5.000	0.000	73.100	2.579	384.940	0.000
3793.596	32.639	51.707	0.000	-11.305	5.000	0.000	73.100	2.602	384.940	0.000
3793.696	32.641	51.694	0.000	-11.291	5.000	0.000	73.100	2.598	384.940	0.000
3793.796	32.641	51.692	0.000	-11.420	5.000	0.000	73.100	2.596	384.940	0.000
3793.896	32.641	51.690	0.000	-11.435	5.000	0.000	73.100	2.600	384.940	0.000
3793.996	32.642	51.689	0.000	-11.114	5.000	0.000	73.100	2.612	384.940	0.000
3794.096	32.644	51.687	0.000	-11.397	5.000	0.000	73.100	2.614	384.940	0.000
3794.196	32.641	51.688	0.000	-11.305	5.000	0.000	73.100	2.610	384.940	0.000
3794.296	32.642	51.689	0.000	-11.421	5.000	0.000	73.100	2.610	384.940	0.000
3794.396	32.648	51.677	0.000	-11.245	5.000	0.000	73.100	2.653	384.940	0.000
3794.496	32.652	51.657	0.000	-11.413	5.000	0.000	73.100	2.662	384.940	0.000
3794.596	32.655	51.651	0.000	-11.118	5.000	0.000	73.100	2.650	384.940	0.000
3794.696	32.655	51.647	0.000	-11.398	5.000	0.000	73.100	2.650	384.940	0.000
3794.796	32.655	51.647	0.000	-11.179	5.000	0.000	73.100	2.650	384.940	0.000
3794.896	32.654	51.646	0.000	-11.340	5.000	0.000	73.100	2.656	384.934	0.000
3794.996	32.655	51.647	0.000	-11.556	5.000	0.000	73.100	2.611	384.930	0.000
3795.096	32.656	51.646	0.000	-11.257	5.000	0.000	73.100	2.604	384.936	0.000
3795.196	32.661	51.627	0.000	-11.090	5.000	0.000	73.100	2.620	384.940	0.000
3795.296	32.665	51.612	0.000	-11.332	5.000	0.000	73.100	2.614	384.934	0.000
3795.396	32.665	51.607	0.000	-11.491	5.000	0.000	73.100	2.616	384.930	0.000
3795.496	32.665	51.604	0.000	-11.126	5.000	0.000	73.100	2.620	384.930	0.000
3795.596	32.665	51.603	0.000	-11.331	5.000	0.000	73.100	2.620	384.930	0.000
3795.696	32.666	51.604	0.000	-11.363	5.000	0.000	73.100	2.626	384.936	0.000
3795.796	32.666	51.603	0.000	-11.300	5.000	0.000	73.100	2.666	384.934	0.000
3795.896	32.665	51.603	0.000	-11.354	5.000	0.000	73.100	2.672	384.930	0.000
3795.996	32.667	51.595	0.000	-11.363	5.000	0.000	73.100	2.666	384.930	0.000
3796.096	32.673	51.573	0.000	-11.300	5.000	0.000	73.100	2.670	384.930	0.000
3796.196	32.676	51.564	0.000	-11.228	5.000	0.000	73.100	2.670	384.930	0.000
3796.296	32.676	51.560	0.000	-11.470	5.000	0.000	73.100	2.670	384.930	0.000
3796.396	32.678	51.559	0.000	-11.444	5.000	0.000	73.100	2.670	384.930	0.000
3796.496	32.678	51.558	0.000	-11.247	5.000	0.000	73.100	2.676	384.930	0.000
3796.596	32.676	51.559	0.000	-11.282	5.000	0.000	73.100	2.711	384.924	0.000
3796.696	32.678	51.557	0.000	-11.291	5.000	0.000	73.100	2.718	384.920	0.000
3796.796	32.680	51.543	0.000	-11.417	5.000	0.000	73.100	2.716	384.926	0.000
3796.896	32.684	51.521	0.000	-11.245	5.000	0.000	73.100	2.732	384.924	0.000
3796.996	32.687	51.515	0.000	-11.282	5.000	0.000	73.100	2.752	384.920	0.000
3797.096	32.688	51.512	0.000	-11.354	5.000	0.000	73.100	2.754	384.920	0.000
3797.196	32.688	51.512	0.000	-11.363	5.000	0.000	73.100	2.750	384.920	0.000
3797.296	32.687	51.511	0.000	-11.425	5.000	0.000	73.100	2.750	384.920	0.000
3797.396	32.687	51.511	0.000	-11.122	5.000	0.000	73.100	2.750	384.920	0.000
3797.496	32.687	51.511	0.000	-11.199	5.000	0.000	73.100	2.750	384.920	0.000
3797.596	32.689	51.508	0.000	-11.466	5.000	0.000	73.100	2.756	384.920	0.000
3797.696	32.695	51.485	0.000	-11.322	5.000	0.000	73.100	2.760	384.920	0.000
3797.796	32.698	51.473	0.000	-11.229	5.000	0.000	73.100	2.717	384.920	0.000
3797.896	32.700	51.470	0.000	-11.157	5.000	0.000	73.100	2.714	384.920	0.000
3797.996	32.700	51.468	0.000	-11.209	5.000	0.000	73.100	2.730	384.920	0.000
3798.096	32.701	51.468	0.000	-10.910	5.000	0.000	73.100	2.730	384.920	0.000
3798.196	32.699	51.467	0.000	-11.230	5.000	0.000	73.100	2.724	384.920	0.000
3798.296	32.700	51.467	0.000	-11.291	5.000	0.000	73.100	2.726	384.920	0.000
3798.396	32.704	51.457	0.000	-11.229	5.000	0.000	73.100	2.767	384.920	0.000
3798.496	32.709	51.433	0.000	-11.095	5.000	0.000	73.100	2.772	384.920	0.000
3798.596	32.710	51.425	0.000	-11.255	5.000	0.000	73.100	2.754	384.920	0.000
3798.696	32.711	51.421	0.000	-11.110	5.000	0.000	73.100	2.750	384.920	0.000
3798.796	32.713	51.421	0.000	-11.197	5.000	0.000	73.100	2.756	384.920	0.000
3798.896	32.712	51.420	0.000	-11.219	5.000	0.000	73.100	2.760	384.920	0.000
3798.996	32.714	51.420	0.000	-11.403	5.000	0.000	73.100	2.760	384.920	0.000
3799.096	32.713	51.420	0.000	-11.314	5.000	0.000	73.100	2.766	384.914	0.000
3799.196	32.714	51.418	0.000	-11.349	5.000	0.000	73.100	2.764	384.910	0.000
3799.296	32.719	51.395	0.000	-11.423	5.000	0.000	73.100	2.760	384.910	0.000
3799.396	32.723	51.379	0.000	-11.194	5.000	0.000	73.100	2.826	384.910	0.000
3799.496	32.726	51.374	0.000	-11.267	5.000	0.000	73.100	2.828	384.910	0.000
3799.596	32.727	51.372	0.000	-11.469	5.000	0.000	73.100	2.769	384.916	0.000
3799.696	32.725	51.371	0.000	-11.446	5.000	0.000	73.100	2.768	384.914	0.000
3799.796	32.725	51.371	0.000	-11.313	5.000	0.000	73.100	2.780	384.910	0.000
3799.896	32.726	51.371	0.000	-11.410	5.000	0.000	73.100	2.780	384.910	0.000
3799.996	32.729	51.365	0.000	-11.315	5.000	0.000	73.100	2.774	384.910	0.000
3800.096	32.735	51.342	0.000	-11.291	5.000	0.000	73.100	2.782	384.910	0.000
3800.196	32.736	51.328	0.000	-11.112	5.000	0.000	73.100	2.784	384.910	0.000
3800.296	32.737	51.323	0.000	-11.253	5.000	0.000	73.100	2.780	384.910	0.000
3800.396	32.739	51.323	0.000	-11.291	5.000	0.000	73.100	2.780	384.910	0.000
3800.496	32.740	51.322	0.000	-11.471	5.000	0.000	73.100	2.780	384.910	0.000
3800.596	32.738	51.322	0.000	-11.206	5.000	0.000	73.100	2.780	384.910	0.000
3800.696	32.740	51.323	0.000	-11.147	5.000	0.000	73.100	2.780	384.910	0.000
3800.796	32.740	51.320	0.000	-11.327	5.000	0.000	73.100	2.786	384.910	0.000
3800.896	32.744	51.302	0.000	-11.118	5.000	0.000	73.100	2.784	384.910	0.000
3800.996	32.747	51.283	0.000	-11.262	5.000	0.000	73.100	2.780	384.910	0.000
3801.096	32.749	51.275	0.000	-11.163	5.000	0.000	73.100	2.780	384.910	0.000
3801.196	32.749	51.274	0.000	-11.406	5.000	0.000	73.100	2.792	384.910	0.000
3801.296	32.749	51.271	0.000	-11.239	5.000	0.000	73.100	2.800	384.910	0.000
3801.396	32.749	51.271	0.000	-11.219	5.000	0.000	73.100	2.806	384.910	0.000
3801.496	32.749	51.274	0.000	-11.286	5.000	0.000	73.100	2.816	384.910	0.000
3801.596	32.749	51.270	0.000	-11.221	5.000	0.000	73.100	2.802	384.910	0.000
3801.696	32.756	51.243	0.000	-11.432	5.000	0.000	73.100	2.802	384.910	0.000
3801.796	32.762	51.228	0.000	-11.003	5.000	0.000	73.100	2.786	384.910	0.000
3801.896	32.762	51.225	0.000	-11.291	5.000	0.000	73.100	2.776	384.910	0.000
3801.996	32.762	51.224	0.000	-11.291	5.000	0.000	73.100	2.786	384.910	0.000
3802.096	32.762	51.222	0.000	-11.357	5.000	0.000	73.100	2.796	384.910	0.000
3802.196	32.762	51.224	0.000	-11.220	5.000	0.000	73.100	2.745	384.910	0.000
3802.296	32.761	51.222	0.000	-11.275	5.000	0.000	73.100	2.728	384.910	0.000
3802.396	32.763	51.221	0.000	-11.087	5.000	0.000	73.100	2.740	384.910	0.000
3802.496	32.768	51.203	0.000	-11.234	5.000	0.000	73.100	2.742	384.910	0.000
3802.596	32.772	51.179	0.000	-11.363	5.000	0.000	73.100	2.745	384.910	0.000
3802.696	32.773	51.173	0.000	-11.363	5.000	0.000	73.100	2.749	384.910	0.000
3802.796	32.775	51.170	0.000	-11.363	5.000	0.000	73.100	2.744	384.910	0.000
3802.896	32.775	51.171	0.000	-11.329	5.000	0.000	73.100	2.746	384.910	0.000
3802.996	32.774	51.172	0.000	-11.158	5.000	0.000	73.100	2.750	384.910	0.000
3803.096	32.775	51.170	0.000	-11.229	5.000	0.000	73.100	2.750	384.910	0.000
3803.196	32.776	51.163	0.000	-11.291	5.000	0.000	73.100	2.744	384.910	0.000
3803.296	32.782	51.139	0.000	-11.291	5.000	0.000	73.100	2.746	384.910	0.000
3803.396	32.786	51.126	0.000	-11.291	5.000	0.000	73.100	2.750	384.910	0.000
3803.496	32.788	51.122	0.000	-11.291	5.000	0.000	73.100	2.744	384.916	0.000
3803.596	32.788	51.120	0.000	-11.280	5.000	0.000	73.100	2.740	384.914	0.000
3803.696	32.788	51.120	0.000	-11.251	5.000	0.000	73.100	2.746	384.910	0.000
3803.796	32.788	51.119	0.000	-11.403	5.000	0.000	73.100	2.750	384.910	0.000
3803.896	32.788	51.120	0.000	-11.238	5.000	0.000	73.100	2.750	384.910	0.000
3803.996	32.788	51.118	0.000	-11.353	5.000	0.000	73.100	2.750	384.910	0.000
3804.096	32.790	51.104	0.000	-11.300	5.000	0.000	73.100	2.756	384.910	0.000
3804.196	32.797	51.079	0.000	-11.344	5.000	0.000	73.100	2.754	384.910	0.000
3804.296	32.801	51.072	0.000	-11.209	5.000	0.000	73.100	2.750	384.910	0.000
3804.396	32.802	51.069	0.000	-11.156	5.000	0.000	73.100	2.750	384.910	0.000
3804.496	32.801	51.069	0.000	-11.201	5.000	0.000	73.100	2.756	384.910	0.000
3804.596	32.801	51.069	0.000	-11.075	5.000	0.000	73.100	2.748	384.910	0.000
3804.696	32.801	51.068	0.000	-11.093	5.000	0.000	73.100	2.752	384.904	0.000
3804.796	32.802	51.063	0.000	-11.228	5.000	0.000	73.100	2.760	384.906	0.000
3804.896	32.806	51.044	0.000	-11.291	5.000	0.000	73.100	2.766	384.910	0.000
3804.996	32.810	51.025	0.000	-11.291	5.000	0.000	73.100	2.764	384.904	0.000
3805.096	32.814	51.020	0.000	-11.291	5.000	0.000	73.100	2.754	384.906	0.000
3805.196	32.814	51.018	0.000	-11.273	5.000	0.000	73.100	2.725	384.910	0.000
3805.296	32.814	51.018	0.000	-11.147	5.000	0.000	73.100	2.716	384.910	0.000
3805.396	32.814	51.017	0.000	-11.156	5.000	0.000	73.100	3.091	384.885	0.000
3805.496	32.814	51.018	0.000	-11.201	5.000	0.000	73.100	3.196	384.876	0.000
3805.596	32.814	51.016	0.000	-11.107	5.000	0.000	73.100	3.108	384.880	0.000
3805.696	32.815	51.007	0.000	-11.354	5.000	0.000	73.100	3.088	384.880	0.000
3805.796	32.821	50.981	0.000	-11.282	5.000	0.000	73.100	3.043	384.886	0.000
3805.896	32.822	50.971	0.000	-11.228	5.000	0.000	73.100	3.032	384.884	0.000
3805.996	32.827	50.967	0.000	-11.300	5.000	0.000	73.100	3.009	384.880	0.000
3806.096	32.827	50.966	0.000	-11.345	5.000	2.889	73.100	2.990	384.886	0.000
3806.196	32.827	50.966	0.000	-11.219	5.000	10.117	73.100	3.206	384.872	5.254
3806.296	32.827	50.967	0.000	-11.193	5.000	13.411	73.100	3.482	384.854	23.647
3806.396	32.829	50.966	0.007	-8.365	5.000	16.964	73.100	3.770	384.838	16.383
3806.496	32.832	50.950	0.072	29.508	5.000	20.826	73.100	4.095	384.818	16.478
3806.596	32.838	50.926	0.203	194.040	5.000	25.735	73.100	4.420	384.798	37.437
3806.696	32.839	50.919	0.424	492.084	5.000	27.741	73.100	5.378	384.736	73.341
3806.796	32.841	50.915	0.727	1213.268	5.000	29.305	73.100	7.397	384.608	103.161
3806.896	32.841	50.914	1.099	1951.695	5.000	30.126	73.100	9.617	384.464	127.975
3806.996	32.840	50.914	1.518	2328.261	5.000	30.437	73.100	11.588	384.336	166.687
3807.096	32.841	50.914	1.925	2480.299	5.000	30.760	73.100	12.981	384.247	205.716
3807.196	32.841	50.914	2.316	2468.495	5.000	30.775	73.100	14.065	384.171	253.298
3807.296	32.842	50.909	2.707	2396.290	5.000	31.228	73.100	15.305	384.085	302.247
3807.396	32.848	50.884	3.092	2386.626	5.000	31.369	73.100	16.564	384.001	346.955
3807.496	32.851	50.870	3.479	2390.064	5.000	31.375	73.100	17.399	383.939	388.604
3807.596	32.853	50.863	3.820	2321.250	5.000	31.542	73.100	17.636	383.914	430.579
3807.696	32.853	50.863	4.133	2179.476	5.000	31.550	73.100	17.665	383.910	471.155
3807.796	32.853	50.863	4.421	2015.737	5.000	31.550	73.100	17.231	383.932	505.452
3807.896	32.853	50.863	4.680	1829.208	5.000	31.693	73.100	16.501	383.968	538.498
3807.996	32.853	50.862	4.923	1623.122	5.000	32.894	73.100	15.772	384.003	570.555
3808.096	32.857	50.852	5.123	1460.088	5.000	33.833	73.100	15.343	384.026	602.078
3808.196	32.863	50.826	5.361	1388.594	5.000	34.018	73.100	15.712	383.999	632.146
3808.296	32.866	50.816	5.556	1414.223	5.000	35.648	73.100	16.498	383.943	659.761
3808.396	32.866	50.813	5.801	1439.021	5.000	37.372	73.100	17.559	383.865	689.651
3808.496	32.867	50.811	6.050	1499.660	5.000	38.047	73.100	19.733	383.719	727.752
3808.596	32.868	50.812	6.325	1703.230	5.000	39.096	73.100	22.623	383.527	760.356
3808.696	32.867	50.811	6.674	1949.620	5.000	40.486	73.100	24.689	383.395	799.218
3808.796	32.868	50.811	7.046	2126.086	5.000	41.147	73.100	27.387	383.225	846.343
3808.896	32.867	50.808	7.442	2332.632	5.000	41.890	73.100	31.258	382.974	893.319
3808.996	32.874	50.784	7.882	2571.732	5.000	42.235	73.100	35.085	382.716	941.312
3809.096	32.879	50.765	8.323	2731.132	5.000	42.679	73.100	38.369	382.485	993.120
3809.196	32.881	50.759	8.784	2808.849	5.000	42.581	73.100	41.089	382.289	1045.100
3809.296	32.880	50.758	9.226	2863.919	5.000	42.408	73.100	43.407	382.118	1100.441
3809.396	32.880	50.758	9.682	2877.662	5.000	42.257	73.100	45.068	381.996	1153.082
3809.496	32.881	50.758	10.148	2845.893	5.000	42.107	73.100	46.372	381.894	1208.925
3809.596	32.881	50.757	10.582	2801.314	5.000	41.934	73.005	47.853	381.778	1261.761
3809.696	32.883	50.749	11.001	2799.908	5.000	41.925	73.000	48.722	381.712	1312.775
3809.796	32.888	50.722	11.434	2757.244	5.000	41.782	73.000	49.163	381.663	1365.062
3809.896	32.892	50.713	11.826	2686.306	5.000	41.775	73.000	49.783	381.603	1417.078
3809.996	32.892	50.708	12.245	2647.523	5.000	41.775	73.000	50.513	381.537	1467.170
3810.096	32.895	50.707	12.658	2610.507	5.000	41.918	73.000	51.186	381.473	1514.779
3810.196	32.897	50.707	13.043	2544.956	5.000	41.925	73.000	51.534	381.425	1562.743
3810.296	32.895	50.707	13.394	2469.480	5.000	41.925	73.000	51.803	381.392	1610.365
3810.396	32.895	50.705	13.777	2427.991	5.000	41.925	73.000	52.175	381.349	1655.864
3810.496	32.896	50.704	14.141	2381.032	5.000	41.782	73.000	52.281	381.324	1699.930
3810.596	32.899	50.686	14.509	2322.182	5.000	41.775	73.000	52.397	381.302	1744.387
3810.696	32.904	50.663	14.851	2293.763	5.000	41.775	73.000	52.625	381.265	1787.457
3810.796	32.906	50.656	15.187	2249.481	5.000	42.085	73.000	52.728	381.240	1827.599
3810.896	32.908	50.654	15.508	2171.918	5.000	41.933	73.000	52.758	381.223	1869.975
3810.996	32.908	50.653	15.852	2126.618	5.000	42.092	73.000	52.787	381.207	1910.095
3811.096	32.908	50.653	16.138	2101.940	5.000	41.938	73.000	53.116	381.176	1952.327
3811.196	32.909	50.654	16.487	2070.198	5.000	41.212	73.000	53.146	381.154	1987.826
3811.296	32.911	50.650	16.765	2061.594	5.000	40.866	73.000	52.502	381.175	2025.672
3811.396	32.916	50.624	17.055	1973.357	5.000	38.779	73.000	51.201	381.239	2059.392
3811.496	32.921	50.608	17.357	1850.709	5.000	37.509	73.000	47.639	381.448	2087.655
3811.596	32.921	50.603	17.566	1692.902	5.000	37.307	73.000	41.843	381.805	2111.369
3811.696	32.920	50.601	17.762	1416.634	5.000	36.991	73.000	36.147	382.156	2135.336
3811.796	32.921	50.599	17.920	1211.838	5.000	36.975	73.000	32.741	382.366	2156.867
3811.896	32.921	50.602	18.048	999.813	5.000	37.284	73.000	30.166	382.536	2176.073
3811.996	32.921	50.599	18.160	879.066	5.000	37.133	73.000	27.841	382.690	2192.742
3812.096	32.922	50.599	18.260	816.093	5.000	37.125	73.000	26.113	382.801	2208.245
3812.196	32.924	50.587	18.387	754.974	5.000	37.428	73.000	25.017	382.877	2220.639
3812.296	32.930	50.555	18.500	737.257	5.000	37.569	73.000	23.928	382.955	2233.850
3812.396	32.933	50.546	18.593	656.237	5.000	37.575	73.000	23.036	383.014	2247.813
3812.496	32.932	50.544	18.646	618.205	5.000	37.575	73.000	22.547	383.048	2258.485
3812.596	32.935	50.544	18.739	618.332	5.000	37.738	73.000	22.064	383.078	2270.172
3812.696	32.933	50.542	18.837	610.496	5.000	37.894	73.000	21.465	383.114	2280.112
3812.796	32.934	50.542	18.933	575.337	5.000	38.356	73.000	20.939	383.148	2291.065
3812.896	32.934	50.541	19.001	514.763	5.000	39.416	73.000	21.011	383.148	2305.697
3812.996	32.940	50.519	19.082	556.864	5.000	39.595	73.000	21.904	383.097	2315.140
3813.096	32.945	50.493	19.183	612.608	5.000	39.600	73.000	22.865	383.039	2327.501
3813.196	32.945	50.486	19.309	664.944	5.000	39.744	73.000	23.901	382.971	2339.997
3813.296	32.946	50.483	19.422	654.353	5.000	40.374	73.000	24.768	382.910	2352.978
3813.396	32.946	50.483	19.522	680.075	5.000	41.432	73.000	26.061	382.829	2368.856
3813.496	32.947	50.480	19.651	739.249	5.000	41.331	73.000	28.267	382.686	2384.375
3813.596	32.947	50.481	19.798	842.123	5.000	41.325	73.000	30.674	382.516	2403.229
3813.696	32.947	50.481	19.944	921.557	5.000	41.637	73.000	32.612	382.383	2418.874
3813.796	32.949	50.475	20.089	946.761	5.000	41.770	73.000	34.164	382.279	2439.161
3813.896	32.957	50.438	20.254	995.345	5.000	41.655	73.000	35.495	382.191	2461.092
3813.996	32.961	50.423	20.433	1073.578	5.000	41.338	73.000	37.061	382.084	2480.224
3814.096	32.963	50.418	20.627	1129.121	5.000	41.181	73.000	38.016	382.012	2501.617
3814.196	32.961	50.417	20.777	1094.606	5.000	41.175	73.000	39.597	381.902	2523.596
3814.296	32.961	50.416	20.971	1152.182	5.000	41.175	73.000	40.532	381.828	2545.252
3814.396	32.961	50.415	21.163	1181.861	5.000	41.175	73.000	40.546	381.814	2561.831
3814.496	32.962	50.415	21.332	1181.205	5.000	40.868	73.000	40.434	381.810	2586.584
3814.596	32.965	50.396	21.505	1116.422	5.000	40.682	73.000	40.256	381.810	2606.197
3814.696	32.971	50.363	21.670	1115.299	5.000	38.615	73.000	39.391	381.847	2625.207
3814.796	32.974	50.353	21.844	1080.421	5.000	37.185	73.000	37.619	381.942	2644.664
3814.896	32.974	50.348	21.991	1038.602	5.000	36.838	73.000	33.757	382.171	2654.603
3814.996	32.976	50.347	22.106	862.477	5.000	36.657	73.000	30.189	382.387	2671.773
3815.096	32.976	50.347	22.206	701.354	5.000	36.508	73.000	28.049	382.523	2684.305
3815.196	32.974	50.347	22.271	656.708	5.000	35.759	73.000	25.965	382.661	2695.994
3815.296	32.974	50.347	22.353	612.065	5.000	34.097	73.000	24.280	382.775	2705.600
3815.396	32.976	50.342	22.419	513.837	5.000	34.025	73.000	22.280	382.901	2712.704
3815.496	32.982	50.306	22.469	455.446	5.000	34.336	73.000	20.429	383.021	2721.619
3815.596	32.985	50.286	22.518	420.142	5.000	34.350	73.000	19.186	383.109	2728.222
3815.696	32.989	50.280	22.593	388.919	5.000	34.637	73.000	18.395	383.164	2735.677
3815.796	32.989	50.279	22.612	317.446	5.000	34.794	73.000	17.417	383.229	2740.307
3815.896	32.989	50.279	22.661	305.787	5.000	35.109	72.905	16.678	383.278	2746.679
3815.996	32.989	50.279	22.710	317.944	5.000	35.699	72.900	16.273	383.308	2750.349
3816.096	32.988	50.278	22.759	282.860	5.000	36.906	72.900	15.688	383.350	2757.114
3816.196	32.991	50.265	22.787	235.488	5.000	37.118	72.900	16.037	383.333	2762.760
3816.296	32.997	50.223	22.836	284.630	5.000	37.556	72.900	16.914	383.286	2769.219
3816.396	32.999	50.210	22.885	347.492	5.000	37.881	72.900	17.688	383.234	2773.733
3816.496	33.001	50.204	22.934	329.198	5.000	37.900	72.900	18.373	383.192	2782.475
3816.596	33.002	50.201	22.983	339.422	5.000	38.067	72.900	19.021	383.150	2787.780
3816.696	32.999	50.201	23.051	384.644	5.000	38.075	72.900	19.408	383.124	2796.131
3816.796	33.000	50.201	23.101	407.964	5.000	38.218	72.900	19.818	383.096	2801.761
3816.896	33.001	50.201	23.177	380.072	5.000	38.366	72.900	20.279	383.068	2810.943
3816.996	33.002	50.201	23.230	385.480	5.000	38.658	72.900	21.004	383.024	2818.096
3817.096	33.004	50.167	23.297	448.436	5.000	39.129	72.900	21.467	382.994	2827.573
3817.196	33.010	50.139	23.374	472.828	5.000	39.461	72.900	22.302	382.941	2836.124
3817.296	33.011	50.132	23.438	457.580	5.000	39.592	72.900	23.128	382.886	2845.867
3817.396	33.011	50.129	23.520	496.722	5.000	39.600	72.900	24.142	382.815	2855.573
3817.496	33.012	50.129	23.617	564.642	5.000	39.911	72.900	25.000	382.756	2866.037
3817.596	33.011	50.127	23.716	558.649	5.000	40.809	72.900	26.095	382.679	2876.535
3817.696	33.012	50.127	23.815	564.016	5.000	41.447	72.900	27.158	382.604	2888.946
3817.796	33.012	50.121	23.909	613.228	5.000	41.642	72.900	28.610	382.501	2900.973
3817.896	33.018	50.081	24.008	691.004	5.000	41.767	72.900	30.470	382.377	2915.588
3817.996	33.020	50.061	24.105	693.488	5.000	41.918	72.900	32.446	382.245	2928.926
3818.096	33.022	50.057	24.251	755.692	5.000	42.092	72.900	33.615	382.166	2945.284
3818.196	33.020	50.053	24.380	835.335	5.000	42.100	72.900	34.659	382.089	2958.438
3818.296	33.022	50.053	24.495	848.634	5.000	42.244	72.900	35.569	382.020	2977.181
3818.396	33.022	50.052	24.639	826.265	5.000	42.250	72.900	36.677	381.939	2990.434
3818.496	33.022	50.052	24.784	890.623	5.000	42.250	72.900	37.692	381.870	3009.398
3818.596	33.022	50.052	24.911	934.288	5.000	42.109	72.900	38.835	381.783	3024.632
3818.696	33.024	50.029	25.082	916.216	5.000	41.789	72.900	39.976	381.697	3046.054
3818.796	33.028	49.996	25.209	936.876	5.000	41.655	72.900	40.786	381.634	3061.818
3818.896	33.030	49.986	25.373	1004.504	5.000	41.483	72.900	40.714	381.622	3078.752
3818.996	33.031	49.982	25.522	960.209	5.000	40.279	72.900	40.004	381.648	3093.848
